sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
1598,25,23,210,recent_k8,6.880895614624023,159.2584686279297,159.2584686279297,6.880895614624023,0.00518035888671875,412.8537292480469,9555.5078125,9555.5078125,60,614.0496758744121,0.058368001133203506,daf23892c168350c79b055374661a8471c9bebfd410b68dee3af67cfad94caef,True
1599,25,23,225,recent_k8,39.59529495239258,4867.52294921875,4867.52294921875,39.59529495239258,0.1522216796875,2375.717529296875,292051.375,292051.375,60,614.4986930303276,0.05632000043988228,129e34bb87d90cdedaaf44bc464430a15e161d91390bb357888ea2ade7f09761,True
1600,25,53,30,recent_k8,27.622404098510742,2001.5146484375,2001.5146484375,27.622404098510742,0.06414794921875,1657.3441162109375,120090.875,120090.875,60,617.1221267431974,0.06348799914121628,c289585f3c5b2915a243f37ff1a6e8537699acf8422d9afb3d1ecd377b326100,True
1601,25,53,45,recent_k8,48.92172622680664,5501.310546875,5501.310546875,48.92172622680664,0.183349609375,2935.303466796875,330078.625,330078.625,60,614.1245788894594,0.062463998794555664,ea775bb0f812ceff2d1b8b65d11e4ba316b2964b2aad6ea13a22580ccac8bf5b,True
1602,25,53,60,recent_k8,17.121728897094727,701.9865112304688,701.9865112304688,17.121728897094727,0.0232696533203125,1027.3037109375,42119.1875,42119.1875,60,615.145789925009,0.055296000093221664,f2f6f394908aa249279e4db24e6ff0fdf095baf8f1c2cc40a05368a214579b59,True
1603,25,53,75,recent_k8,21.352874755859375,1161.396728515625,1161.396728515625,21.352874755859375,0.036285400390625,1281.17236328125,69683.796875,69683.796875,60,615.8665926195681,0.05632000043988228,753f269465c09cc38eeb7b35839f741a163a1fbc0ffd2107beabbeb0f2f007f8,True
1604,25,53,90,recent_k8,24.66913604736328,1452.7474365234375,1452.7474365234375,24.66913604736328,0.04620361328125,1480.1480712890625,87164.84375,87164.84375,60,613.4256990626454,0.06451199948787689,3edc9441502ec9844790538f4491759464782772eae39f06c979dfbb664dc59d,True
1605,25,53,105,recent_k8,26.607694625854492,1784.724853515625,1784.724853515625,26.607694625854492,0.058319091796875,1596.4615478515625,107083.484375,107083.484375,60,614.8339859209955,0.05734400078654289,50c7a31a7c7a57d8013738037fb6d64731f4618a896d34220b308515d68d265d,True
1606,25,53,120,recent_k8,10.797907829284668,284.7237854003906,284.7237854003906,10.797907829284668,0.00942230224609375,647.8744506835938,17083.42578125,17083.42578125,60,614.4608510658145,0.055296000093221664,bb555501760d1a5e33dcf17777a562a97c08fd41eff55182c9b169e739b806ca,True
1607,25,53,135,recent_k8,14.12360668182373,274.1595764160156,274.1595764160156,14.12360668182373,0.01390838623046875,847.4163818359375,16449.57421875,16449.57421875,60,619.7886480949819,0.06143999844789505,ae43d74690628909f68c52610d7525928ff3e80e72fce24a60230f6a36016f92,True
1608,25,53,150,recent_k8,10.566169738769531,140.77232360839844,140.77232360839844,10.566169738769531,0.0066070556640625,633.9701538085938,8446.3388671875,8446.3388671875,60,623.1045862659812,0.05632000043988228,02be1e210da4b9adddb171ef9eb4157e93c4a845b3c4de12632f4473422ad8e7,True
1609,25,53,165,recent_k8,9.963125228881836,145.89463806152344,145.89463806152344,9.963125228881836,0.01038360595703125,597.7874755859375,8753.677734375,8753.677734375,60,631.0506858862936,0.055296000093221664,95a97d16fbb689dba50c82530bcab8eb42c732f5239387f22eb66203d357e09e,True
1610,25,53,180,recent_k8,10.224006652832031,128.62937927246094,128.62937927246094,10.224006652832031,0.01073455810546875,613.4403686523438,7717.76220703125,7717.76220703125,60,634.9946069531143,0.05734400078654289,5f7d687ade43463039671de86955c859f7f40f3a87164898b74ada1664a221b1,True
1611,25,53,195,recent_k8,8.383997917175293,194.04922485351562,194.04922485351562,8.383997917175293,0.00621795654296875,503.03985595703125,11642.953125,11642.953125,60,635.30687475577,0.05632000043988228,7bfe949ab2991b21202cc713c2413beb628ab79019dc1256787a36619c9b468f,True
1612,25,53,210,recent_k8,7.031064510345459,120.26642608642578,120.26642608642578,7.031064510345459,0.004009246826171875,421.8638610839844,7215.9853515625,7215.9853515625,60,635.1137282326818,0.05734400078654289,7a675574cef73c0ee4875a1bb7ad729346914565748136c96ee068f34b12bcd5,True
1613,25,53,225,recent_k8,5.0022759437561035,67.42638397216797,67.42638397216797,5.0022759437561035,0.0021839141845703125,300.13653564453125,4045.5830078125,4045.5830078125,60,636.1479293555021,0.055296000093221664,b47e49b59ac51ee3d803bdd7331cc0d13b85ddcc249dac50a06af86e35b0ae09,True
1614,25,84,30,recent_k8,4.60754919052124,26.112077713012695,26.112077713012695,4.60754919052124,0.0015840530395507812,276.45294189453125,1566.724609375,1566.724609375,60,614.3389111384749,0.05632000043988228,620d5e6547af3d6ee05af7a87364168730f3e0010596fad998bc6ed6bcb10676,True
1615,25,84,45,recent_k8,18.969322204589844,7633.87841796875,1179.3428955078125,18.969322204589844,0.2362060546875,1138.1593017578125,458032.6875,70760.5703125,60,612.9781068302691,0.05632000043988228,64bff91baf2602b78ce547277fbf83037c28d844897796bc5d3c53dd2cdc35d6,True
1616,25,84,60,recent_k8,37.146663665771484,23251.353515625,3153.495361328125,37.146663665771484,0.72119140625,2228.7998046875,1395081.125,189209.71875,60,612.58396320045,0.05734400078654289,f544627027d444056b554012889a347d400747d4ce3288defd3d7485c89c2eca,True
1617,25,84,75,recent_k8,15.737417221069336,664.197509765625,664.197509765625,15.737417221069336,0.021026611328125,944.2449951171875,39851.84765625,39851.84765625,60,613.7113617733121,0.055296000093221664,31c644b3a23a3235dbfaf43eb6106379e5e7de01b2d3b63a63b6821b6372710c,True
1618,25,84,90,recent_k8,18.690025329589844,5054.58447265625,1089.58740234375,18.690025329589844,0.1563720703125,1121.4014892578125,303275.0625,65375.2421875,60,614.221828058362,0.05632000043988228,2551d5779372a5190977af8822813f4bbdb6edee0b0f3f4f4b3f93553c124ae7,True
1619,25,84,105,recent_k8,43.28985595703125,20262.1640625,4248.470703125,43.28985595703125,0.6259765625,2597.39111328125,1215729.75,254908.21875,60,614.1547104343772,0.05632000043988228,93c0a24329d831d83bccd11f6f39e19fb42aa65c7068ae6332b1e6c50c9ab800,True
1620,25,84,120,recent_k8,5.059632778167725,31.93305015563965,31.93305015563965,5.059632778167725,0.0017547607421875,303.57794189453125,1915.98291015625,1915.98291015625,60,614.949653390795,0.0655359998345375,04a89506052c25fd068d1090b50410612e2e54204b603a3c49f74860c9ba3958,True
1621,25,84,135,recent_k8,5.318449020385742,34.7777214050293,34.7777214050293,5.318449020385742,0.0018596649169921875,319.10693359375,2086.6630859375,2086.6630859375,60,614.4417892210186,0.05734400078654289,f8113aa39487331608c18254b65b7185731f2193b4fda7def91a3ea0f3620bfc,True
1622,25,84,150,recent_k8,5.128905296325684,32.40214538574219,32.40214538574219,5.128905296325684,0.001636505126953125,307.73431396484375,1944.1285400390625,1944.1285400390625,60,619.5051781833172,0.05632000043988228,34af6f2fb05616de6968bce18197ee170eb24bd679c0d1f5848d1c97aa23bfa4,True
1623,25,84,165,recent_k8,13.450069427490234,750.4649047851562,750.4649047851562,13.450069427490234,0.03167724609375,807.004150390625,45027.890625,45027.890625,60,614.5504810847342,0.06451199948787689,54d7a476e95bd7dbfb9e2c0c1f69a5ad491cb6eff592a8ab0d90d54cf1f92d84,True
1624,25,84,180,recent_k8,40.226646423339844,3142.84814453125,3142.84814453125,40.226646423339844,0.1258544921875,2413.5986328125,188570.875,188570.875,60,615.8046890050173,0.06758400052785873,de3d461539faa4a46ecb2fb76cd5a4c22979f75638d3e0b0a853f47736217092,True
1625,25,84,195,recent_k8,14.641468048095703,455.6599426269531,455.6599426269531,14.641468048095703,0.01983642578125,878.488037109375,27339.595703125,27339.595703125,60,616.9481477700174,0.058368001133203506,fe1588abfd2f51b94bd9e545e3d7d80baf062bc5c8d1cadd83853f3af4d27e43,True
1626,25,84,210,recent_k8,35.58922576904297,2773.884521484375,2773.884521484375,35.58922576904297,0.09783935546875,2135.353515625,166433.0625,166433.0625,60,614.9839502759278,0.05734400078654289,596205c05caa787b54982dc234665078fef21d8797fe35e570c8bcec198f4bb6,True
1627,25,84,225,recent_k8,11.921111106872559,164.4711151123047,164.4711151123047,11.921111106872559,0.006969451904296875,715.2666015625,9868.2666015625,9868.2666015625,60,614.170758984983,0.05632000043988228,70b1c7fd1fd2c2a144ccee4b634da82788d309f9f76925a71c675d6d5ff085ab,True
1628,25,59,30,recent_k8,6.99920129776001,229.5001678466797,229.5001678466797,6.99920129776001,0.0075225830078125,419.9520568847656,13770.009765625,13770.009765625,60,614.9928122758865,0.05427199974656105,f71ba623625bfbec68924b7e437626f9d66bcdba711e3390c6877ec32abf8d50,True
1629,25,59,45,recent_k8,37.9422721862793,3878.958740234375,3878.958740234375,37.9422721862793,0.12286376953125,2276.5361328125,232737.515625,232737.515625,60,624.8855828307569,0.05632000043988228,f2b48c2b786e214bdfcaaf2f6a25100501411b6eadecf8e9bb56f179382d4ead,True
1630,25,59,60,recent_k8,10.548044204711914,373.4507751464844,373.4507751464844,10.548044204711914,0.0128326416015625,632.8826293945312,22407.044921875,22407.044921875,60,613.5678077116609,0.07475200295448303,77237e77da88bb1ded7bd5e3e2fd38cd0c80e2e46b0c870ecc3f81ba1edf4401,True
1631,25,59,75,recent_k8,21.60197639465332,1481.8836669921875,1481.8836669921875,21.60197639465332,0.046600341796875,1296.1185302734375,88913.015625,88913.015625,60,613.6598391458392,0.055296000093221664,38e9190f338ae4df062bc4b3277f8e5d2ea71c84ac9dd5d038c904b2120d29e3,True
1632,25,59,90,recent_k8,39.98357009887695,4108.35302734375,4108.35302734375,39.98357009887695,0.1275634765625,2399.01416015625,246501.171875,246501.171875,60,613.1118950434029,0.05632000043988228,6c33d33a9e3487ebb99da02b8bd0e32398f0f0a12229a9c046ffdc63e1b238b6,True
1633,25,59,105,recent_k8,13.658272743225098,522.4609985351562,522.4609985351562,13.658272743225098,0.0169677734375,819.496337890625,31347.658203125,31347.658203125,60,612.9854880273342,0.05632000043988228,fab4f3f13e13b25f05e742336e2e5f679057d8033655084965bfead56e810b13,True
1634,25,59,120,recent_k8,31.427837371826172,2742.024658203125,2742.024658203125,31.427837371826172,0.08489990234375,1885.670166015625,164521.46875,164521.46875,60,613.9943078160286,0.055296000093221664,8431928eb9c8907bcbe0f6d5c52238728e2cb15f12095719a1dccd87c0bbe239,True
1635,25,59,135,recent_k8,5.885861396789551,42.867889404296875,42.867889404296875,5.885861396789551,0.0016794204711914062,353.15167236328125,2572.0732421875,2572.0732421875,60,633.8916081003845,0.0676800012588501,c8560694b9ddb0f5e7f3fdc8dd13bf3839979a9d18f20f0d9076c4f0564bc612,True
1636,25,59,150,recent_k8,3.1094391345977783,19.663681030273438,19.663681030273438,3.1094391345977783,0.0006618499755859375,186.56634521484375,1179.82080078125,1179.82080078125,60,616.025960072875,0.10956799983978271,8729590af7f23b964eebee20ead7556cff8ce9c57774ab2dd0f9855fc357075a,True
1637,25,59,165,recent_k8,17.149322509765625,1396.11572265625,1396.11572265625,17.149322509765625,0.04315185546875,1028.9593505859375,83766.9375,83766.9375,60,614.5478757098317,0.058368001133203506,5d3d84007264448edf30e50d3d7d7821fe405c6bb928ad8263faae6ecd91c2c8,True
1638,25,59,180,recent_k8,20.946102142333984,1238.354736328125,1238.354736328125,20.946102142333984,0.038330078125,1256.76611328125,74301.28125,74301.28125,60,625.2030092291534,0.06860800087451935,314b8e7983ebce70cc9d7a170756cadd9370c0cc9227a6b62a1bc1b3039fb113,True
1639,25,59,195,recent_k8,38.66251754760742,5278.66357421875,4780.89697265625,38.66251754760742,0.163330078125,2319.7509765625,316719.8125,286853.8125,60,616.9809750281274,0.0655359998345375,c4e3a4f9850752c22e458badf71637a723c1dbc353de0c4eb3e07e43b53b8bc9,True
1640,25,59,210,recent_k8,27.352996826171875,23853.57421875,1977.3443603515625,27.352996826171875,0.7373046875,1641.1796875,1431214.375,118640.65625,60,632.5656771659851,0.07577600330114365,3d005134e5afbe7143291fd41297b62e9e14d0b4d9cff7e83a8b260e44f23fb8,True
1641,25,59,225,recent_k8,15.863000869750977,698.91015625,698.91015625,15.863000869750977,0.0220794677734375,951.780029296875,41934.60546875,41934.60546875,60,613.8811078853905,0.0644799992442131,45271bf6f25284d5d8f23a7baa83116e30a19feb5884a2c4d1f792349f235899,True
1642,25,49,30,recent_k8,40.37002944946289,3068.3583984375,3068.3583984375,40.37002944946289,0.10784912109375,2422.20166015625,184101.5,184101.5,60,613.4050143882632,0.05632000043988228,9c65dfad550dd160d9b969059283369e25de6284e442a4956f080573a0575737,True
1643,25,49,45,recent_k8,25.128345489501953,1250.2935791015625,1250.2935791015625,25.128345489501953,0.042022705078125,1507.70068359375,75017.609375,75017.609375,60,612.464333884418,0.05632000043988228,91242711f69205ee462f9754a04f81f8418ed4e71bb2332a8d47474c6b3210ae,True
1644,25,49,60,recent_k8,23.610492706298828,1980.3768310546875,1980.3768310546875,23.610492706298828,0.06146240234375,1416.6295166015625,118822.6015625,118822.6015625,60,612.3704668134451,0.05632000043988228,b20f72a868571231a57a371c5468c2a53f28801b647fd62eb66b2e9d417630d9,True
1645,25,49,75,recent_k8,9.269401550292969,195.30970764160156,195.30970764160156,9.269401550292969,0.00667572021484375,556.1640625,11718.58203125,11718.58203125,60,612.7017941325903,0.055296000093221664,bd27f2766a1c75fe0ed965b4dc13b0ab550160d07990a1dd5214256dd72dd5d0,True
1646,25,49,90,recent_k8,26.261035919189453,1774.675048828125,1774.675048828125,26.261035919189453,0.056121826171875,1575.662109375,106480.5,106480.5,60,612.9466919228435,0.05632000043988228,9ba1d0cacd6c156c7fd99425783efb13634a540dd5c155b699e48d38fd795a9d,True
1647,25,49,105,recent_k8,47.331180572509766,6666.5107421875,6011.42138671875,47.331180572509766,0.207763671875,2839.87060546875,399990.625,360685.25,60,613.0811530165374,0.055296000093221664,cabb7170bb9c6ef34c888b8d2e5da0f133545ee61a387b4f42a3974654b7b4c6,True
1648,25,49,120,recent_k8,34.153377532958984,17289.35546875,2934.8779296875,34.153377532958984,0.53466796875,2049.20263671875,1037361.25,176092.671875,60,613.2618407718837,0.05632000043988228,e6cdfdb83951b5a54b5613b0de8b85444d31b4743dd5ed22571ce54500e0a47c,True
1649,25,49,135,recent_k8,34.09931945800781,12955.771484375,2511.87353515625,34.09931945800781,0.406982421875,2045.958984375,777346.25,150712.40625,60,613.6531792581081,0.055296000093221664,c7bc1f1642fab70ba43156faaf84bf8497bc1ac865009b9f45d07104ea421402,True
1650,25,49,150,recent_k8,14.388615608215332,10748.1962890625,334.72515869140625,14.388615608215332,0.3388671875,863.31689453125,644891.75,20083.5078125,60,614.7087491117418,0.07065600156784058,158b6be985d073f9790922638128f916cf9fa5caebc957a5f81a7093e9c954cd,True
1651,25,49,165,recent_k8,26.81503677368164,981.4437866210938,981.4437866210938,26.81503677368164,0.044952392578125,1608.902099609375,58886.625,58886.625,60,614.4443629309535,0.05734400078654289,c406bfe80c2f7de66b273b4263b46e520502ca76b0d68f7e71845ce68e76cd5b,True
1652,25,49,180,recent_k8,30.898679733276367,1158.5362548828125,1158.5362548828125,30.898679733276367,0.07110595703125,1853.920654296875,69512.171875,69512.171875,60,614.933290053159,0.05632000043988228,60af1313f2575b9d76593d1dcc5b7f1b69a68f1ecccad6e3712cc063575bf9b9,True
1653,25,49,195,recent_k8,13.940074920654297,218.31915283203125,218.31915283203125,13.940074920654297,0.013671875,836.4044799804688,13099.1484375,13099.1484375,60,613.8634509406984,0.055296000093221664,4ea12b7db505c8a800bbd3b0592a5795cff748c10ee11ff4ae17437cfa67a07b,True
1654,25,49,210,recent_k8,10.67423152923584,261.1861267089844,261.1861267089844,10.67423152923584,0.0085906982421875,640.453857421875,15671.166015625,15671.166015625,60,612.2985980473459,0.05632000043988228,ee6fc40dc77c18db260c8ab6f34f2d7af06cfbe325da23718893f614efedde2c,True
1655,25,49,225,recent_k8,9.19410514831543,138.46615600585938,138.46615600585938,9.19410514831543,0.0046539306640625,551.6463012695312,8307.96875,8307.96875,60,616.2639493122697,0.05632000043988228,60cc57dd52fdd4028f103efb660a8df81464fd22aa13523bd6994bd2fac78abc,True
1656,25,7,30,recent_k8,16.258230209350586,1148.8336181640625,1148.8336181640625,16.258230209350586,0.03643798828125,975.4937133789062,68930.015625,68930.015625,60,609.8342053592205,0.06348799914121628,34c313f8099558a864795e97239b3c22cd5ff2695aa34263a6d55aec26dc7b28,True
1657,25,7,45,recent_k8,32.78452682495117,2319.5458984375,2319.5458984375,32.78452682495117,0.08135986328125,1967.071533203125,139172.75,139172.75,60,609.3574818223715,0.060416001826524734,ab304dc89e18442713eeb5b276a278021dff292d074b5a65247faa60ceeaef62,True
1658,25,7,60,recent_k8,59.50912857055664,7808.1083984375,7776.64892578125,59.50912857055664,0.25390625,3570.547607421875,468486.46875,466598.90625,60,617.8730870597064,0.05734400078654289,3b3e82bfbb09b906e0140bfc0078a0605758a67df6a375f15acbf1508e28fca3,True
1659,25,7,75,recent_k8,25.999834060668945,14216.6357421875,944.4051513671875,25.999834060668945,0.45361328125,1559.989990234375,852998.125,56664.3046875,60,611.8981870822608,0.06656000018119812,01212d982380233a80650bb28120a6939851d722c1952346ca123fe552c43ed3,True
1660,25,7,90,recent_k8,23.515207290649414,4383.7509765625,1370.203857421875,23.515207290649414,0.1356201171875,1410.912353515625,263025.03125,82212.2265625,60,608.5016028955579,0.06348799914121628,201f37a566fa0167b8d02a71d47b4ba30d945ad75010d1eacf906c0c4efd232c,True
1661,25,7,105,recent_k8,25.142139434814453,19935.576171875,1409.8482666015625,25.142139434814453,0.61572265625,1508.5283203125,1196134.5,84590.890625,60,608.1063780002296,0.05427199974656105,9b47b4769329156e7eb468afeadff1ff783a9f4849b234936b057bb35b7ba573,True
1662,25,7,120,recent_k8,22.99822998046875,13945.2216796875,1147.8990478515625,22.99822998046875,0.435302734375,1379.8936767578125,836713.25,68873.9375,60,609.9659400060773,0.05632000043988228,44901c93354e7368a1026d2bd527149fdb8c2771c58b44ac25d96959428a5879,True
1663,25,7,135,recent_k8,50.420257568359375,6199.3681640625,5835.55908203125,50.420257568359375,0.1971435546875,3025.21533203125,371962.0625,350133.53125,60,605.7527638040483,0.058368001133203506,bb34b9b3a237aeb80dedb752ebcb378442a05f99ef2dc6f0c73cc0861fd19ebd,True
1664,25,7,150,recent_k8,16.606735229492188,554.1812744140625,554.1812744140625,16.606735229492188,0.01812744140625,996.4041137695312,33250.875,33250.875,60,607.500578276813,0.06140799820423126,5fe732b4e4870082a510b7d432d663ea24c6fb37b9612d310622edacfe50afd8,True
1665,25,7,165,recent_k8,6.524431228637695,55.82394027709961,55.82394027709961,6.524431228637695,0.002349853515625,391.4658508300781,3349.436279296875,3349.436279296875,60,606.6761170513928,0.055296000093221664,2269825df90b316a416ddd6a854ed6d96b88674c65e245446061a8463fdb50a9,True
