sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
1576,25,44,90,original,14.726036071777344,580.736572265625,580.736572265625,14.726036071777344,0.0179443359375,883.5621337890625,34844.19140625,34844.19140625,60,619.1041897982359,0.0,8fa45fe2603289ad9ee00bbd2d57a4b08171070c915654f7899afb53da32b83d,True
1577,25,44,105,original,3.731060743331909,21.963359832763672,21.963359832763672,3.731060743331909,0.0008997917175292969,223.86363220214844,1317.801513671875,1317.801513671875,60,616.5910810232162,0.0,85344dc0a82e31a2ce45fd445c834ec23d305298e1339921f92eea91e772b3a9,True
1578,25,44,120,original,5.324362754821777,56.71529769897461,56.71529769897461,5.324362754821777,0.0018873214721679688,319.4617614746094,3402.917724609375,3402.917724609375,60,616.713359951973,0.0,61c9c5211bbff7e0010307dc84141bd102fd4e50a59aba99b25139f942154362,True
1579,25,44,135,original,5.440828800201416,40.759857177734375,40.759857177734375,5.440828800201416,0.0017452239990234375,326.44970703125,2445.59130859375,2445.59130859375,60,615.4162310995162,0.0,e4464895c4af5dfb1f9c6df759f961a178643054d1fec4bd37b06856f4bfe4da,True
1580,25,44,150,original,4.717270374298096,38.509857177734375,38.509857177734375,4.717270374298096,0.0018367767333984375,283.03619384765625,2310.59130859375,2310.59130859375,60,616.0793253220618,0.0,fc9dd3bf97f74cdb29d518da306e4050215ecf9be06f70f7fd716aabcbd6b360,True
1581,25,44,165,original,4.930873394012451,37.86941146850586,37.86941146850586,4.930873394012451,0.0016736984252929688,295.8523864746094,2272.16455078125,2272.16455078125,60,617.9277496412396,0.0,c989467d0fed9893340d90bd8dc0d7387f87f9ba322be00b0640f3405b6a9d3a,True
1582,25,44,180,original,5.913683891296387,69.85807800292969,69.85807800292969,5.913683891296387,0.002399444580078125,354.8210144042969,4191.484375,4191.484375,60,615.9817762672901,0.0,7086fdbbbb37c82cc09b25800d136dd1a46bee2ae8580249aeb6d418cc4a4a16,True
1583,25,44,195,original,11.632160186767578,318.6264343261719,318.6264343261719,11.632160186767578,0.0102081298828125,697.9295654296875,19117.5859375,19117.5859375,60,617.2773349098861,0.0,503db9caf252b864bda977ef905b7d820c02cbc89a446f7bddbe074055158123,True
1584,25,44,210,original,19.10004997253418,962.9614868164062,962.9614868164062,19.10004997253418,0.0305938720703125,1146.0029296875,57777.6875,57777.6875,60,615.1119032874703,0.0,148aa0acf8b9cead8593288e4c0b53a837626d88bf6bdbe2da89b30e242ee3b7,True
1585,25,44,225,original,10.006572723388672,179.4306182861328,179.4306182861328,10.006572723388672,0.0068359375,600.3943481445312,10765.8369140625,10765.8369140625,60,615.0565431453288,0.0,2e0fe76a5be948f5c830d09113afcfeeafb18b72cd0c4156bcc65c9521f04d78,True
1586,25,23,30,original,5.219162940979004,56.100486755371094,56.100486755371094,5.219162940979004,0.00201416015625,313.1497497558594,3366.029052734375,3366.029052734375,60,615.3077110648155,0.0,74c0a8b0ffb342b1dbd578e516febc8e1fb960dc0948f020c2073228715dbe5b,True
1587,25,23,45,original,20.581064224243164,8992.2880859375,1311.010498046875,20.581064224243164,0.277587890625,1234.86376953125,539537.25,78660.625,60,614.9775544181466,0.0,54ab39f40787d89a186863cf4bc9d029dafae70d619298b24e5126f9fac41846,True
1588,25,23,60,original,53.191287994384766,12119.921875,7485.61083984375,53.191287994384766,0.37744140625,3191.47705078125,727195.25,449136.625,60,616.3565032184124,0.0,7357d009fe088c65e3bb58defa86e4b6cf8fb69c8e1b92d288b5e7aeba67f128,True
1589,25,23,75,original,56.37141036987305,9355.08203125,8292.2470703125,56.37141036987305,0.2939453125,3382.284423828125,561304.875,497534.78125,60,615.0575140491128,0.0,e21362b8a98b804d9f6e7eb82af4506eb126cce934ba751f1fa2d2c90131a048,True
1590,25,23,90,original,29.884174346923828,16306.103515625,2700.07177734375,29.884174346923828,0.50390625,1793.0504150390625,978366.1875,162004.296875,60,614.9384840391576,0.0,2e64c4dc596dcbe9f1ff9a12e6bc1d529331cc79474e2b43789bcdc8d826432e,True
1591,25,23,105,original,50.82830810546875,8183.490234375,7137.8154296875,50.82830810546875,0.252685546875,3049.6982421875,491009.375,428268.90625,60,614.8966439068317,0.0,fb6781ed3dafbeb5fa15329ab9a7777ade66dc558939200c9f0dde38f35a031d,True
1592,25,23,120,original,37.43482971191406,3140.587158203125,3140.587158203125,37.43482971191406,0.10382080078125,2246.089599609375,188435.21875,188435.21875,60,616.022374946624,0.0,9a30a188452d273ae962d0ed4350dbf906165d72ea9a08940d82b8e78cddb688,True
1593,25,23,135,original,7.576601982116699,94.18184661865234,94.18184661865234,7.576601982116699,0.004146575927734375,454.5960998535156,5650.91064453125,5650.91064453125,60,615.9591558389366,0.0,f706beaf51a3e92a29e756ebf29b94901e432fdd4b2bc43a482180719c96be79,True
1594,25,23,150,original,12.63263988494873,247.92816162109375,247.92816162109375,12.63263988494873,0.0098876953125,757.9583740234375,14875.6884765625,14875.6884765625,60,614.7522660903633,0.0,21e8e716402347c506663b66742e2522050805ff8337694bee250bbcd7ce3ea3,True
1595,25,23,165,original,8.057072639465332,90.81885528564453,90.81885528564453,8.057072639465332,0.004241943359375,483.4243469238281,5449.130859375,5449.130859375,60,615.3619610704482,0.0,8618b9259d4d690d92cfadf306b2759a7f35eaca224baf18c464cf78880a9894,True
1596,25,23,180,original,6.083377361297607,53.57251739501953,53.57251739501953,6.083377361297607,0.003406524658203125,365.00262451171875,3214.350830078125,3214.350830078125,60,615.415460895747,0.0,a6c0d97d26f9dae160a84d226638e027516ec4b9c307bfdcd9deed512f14e1b5,True
1597,25,23,195,original,8.115160942077637,120.12648010253906,120.12648010253906,8.115160942077637,0.00412750244140625,486.90960693359375,7207.58837890625,7207.58837890625,60,615.4548600316048,0.0,8c6cf1abb2caa8758821f282590f04fb1f7cfbeda200ad45446cbc52e2852124,True
1598,25,23,210,original,6.809629440307617,157.9509735107422,157.9509735107422,6.809629440307617,0.00513458251953125,408.5777587890625,9477.0576171875,9477.0576171875,60,615.3096808120608,0.0,b2d2d8402cc9cee9288ae2bd56ac0383b704986cb281ebeefb46a1b2e3cca39a,True
1599,25,23,225,original,39.52225875854492,4857.93359375,4857.93359375,39.52225875854492,0.1519775390625,2371.33544921875,291476.0,291476.0,60,615.2659808285534,0.0,a4f36271a1e1587cd8bdbf49f8e14abd0be90aa7816283b4f20dd9fa8e759a66,True
1600,25,53,30,original,28.05116081237793,2068.9306640625,2068.9306640625,28.05116081237793,0.06640625,1683.069580078125,124135.8359375,124135.8359375,60,616.5298810228705,0.0,c8412bf730a5baf84ca41e195a5f2e3e9aee6d241e628dd18e4cd5d36873afe4,True
1601,25,53,45,original,46.806819915771484,5072.49951171875,5072.49951171875,46.806819915771484,0.1689453125,2808.408935546875,304349.96875,304349.96875,60,615.9687261097133,0.0,63310599f80986b50465c6c56147a2db763b7734a9cce05f7f4793459d39d16c,True
1602,25,53,60,original,17.212142944335938,711.8199462890625,711.8199462890625,17.212142944335938,0.0234222412109375,1032.728515625,42709.1953125,42709.1953125,60,618.289636913687,0.0,45290e4bf5a2d2134a4dc72627b239674adba5ee4e1e23ef57464494416a3f9d,True
1603,25,53,75,original,22.58729362487793,1313.0313720703125,1313.0313720703125,22.58729362487793,0.04132080078125,1355.237548828125,78781.875,78781.875,60,615.5115789733827,0.0,a32be9461a21c24e426d49a9d0c049c00091ad7e473f61892e15ccbcfdca8df1,True
1604,25,53,90,original,25.86819076538086,1572.1895751953125,1572.1895751953125,25.86819076538086,0.05010986328125,1552.09130859375,94331.3671875,94331.3671875,60,615.6459981575608,0.0,78310a3b2cfc62166b0c318ee90d23a1d14fdf92f9f8b306a72ac05a2956b3ff,True
1605,25,53,105,original,26.367128372192383,1768.0008544921875,1768.0008544921875,26.367128372192383,0.0574951171875,1582.027587890625,106080.046875,106080.046875,60,615.0871333666146,0.0,ba0e28146293f390c3e0fc032fdd91637f9a23cf7886b088715828be855e99df,True
1606,25,53,120,original,8.77897834777832,178.6865997314453,178.6865997314453,8.77897834777832,0.006114959716796875,526.7386474609375,10721.1953125,10721.1953125,60,615.1173729449511,0.0,fc1960bf65fc0b6acf3ce224329c7c1605e7ba0e7d8f228335f5496040c499a9,True
1607,25,53,135,original,14.186861038208008,279.59222412109375,279.59222412109375,14.186861038208008,0.0137481689453125,851.2116088867188,16775.533203125,16775.533203125,60,616.6108208708465,0.0,7b31f33c1f1fb1236299cfbf30e98f45480c4de55c929e773e6efaa624434d3b,True
1608,25,53,150,original,12.786803245544434,190.6817169189453,190.6817169189453,12.786803245544434,0.00989532470703125,767.2081298828125,11440.90234375,11440.90234375,60,615.3124524280429,0.0,cf99c3416109bf21af9cb1d9f041954924b08d6bbdb4ed1beb1174fd1b777090,True
1609,25,53,165,original,10.027303695678711,146.20762634277344,146.20762634277344,10.027303695678711,0.01032257080078125,601.63818359375,8772.45703125,8772.45703125,60,616.839287802577,0.0,db754046ca19dc2cb54454ccfa6230abbf797194ae7f785dd74ef01559e5f8e8,True
1610,25,53,180,original,10.754288673400879,142.94091796875,142.94091796875,10.754288673400879,0.01197052001953125,645.2572631835938,8576.455078125,8576.455078125,60,615.1235429570079,0.0,c9b2dc0f4b35d21992ac3b8e5711f53a13f2dc9adf67753d9b2e4f84c82641c4,True
1611,25,53,195,original,8.108721733093262,183.28213500976562,183.28213500976562,8.108721733093262,0.0058746337890625,486.52325439453125,10996.927734375,10996.927734375,60,614.3809491768479,0.0,51394ae9e4124d43ed233cf44d32b80a2da26148b2e241407e3a4e4e00bb21ef,True
1612,25,53,210,original,7.331626892089844,132.4710235595703,132.4710235595703,7.331626892089844,0.0043792724609375,439.8975830078125,7948.2607421875,7948.2607421875,60,614.8926648311317,0.0,856688e2bcce58e97674ab3eda874e7df044292f05827f9ba78379a819b30e40,True
1613,25,53,225,original,4.968142986297607,66.92494201660156,66.92494201660156,4.968142986297607,0.0021648406982421875,298.08856201171875,4015.49609375,4015.49609375,60,612.0940879918635,0.0,f04df728b3de02b4f9793d4f29d0ec25f1f6e692989e00e522ba869c28d51a76,True
1614,25,84,30,original,4.628544330596924,26.458505630493164,26.458505630493164,4.628544330596924,0.001575469970703125,277.712646484375,1587.51025390625,1587.51025390625,60,612.7126221545041,0.0,3c1c6d1bea3a0a4569f919381fa6adb6abb32ba9c726ccd4522625ae237e8af1,True
1615,25,84,45,original,18.979726791381836,7631.64111328125,1181.32470703125,18.979726791381836,0.236083984375,1138.7835693359375,457898.4375,70879.4765625,60,613.9881419949234,0.0,011753083efbf77be045340a4af48f399e63c313880ebe7abcb3c3b0eaf7014c,True
1616,25,84,60,original,39.33729934692383,22565.14453125,3423.361328125,39.33729934692383,0.7001953125,2360.23779296875,1353908.625,205401.671875,60,618.4573560021818,0.0,d5d337ea1386a9fa768425009d94a01f67bee0077c3e5ee4c45bdea3f00a0294,True
1617,25,84,75,original,16.33193588256836,704.615478515625,704.615478515625,16.33193588256836,0.0223846435546875,979.9161376953125,42276.92578125,42276.92578125,60,621.0765740834177,0.0,d4014f1eb06f455e6ee57d79623e35908040e504dcb30040bd9472f3eab33d11,True
1618,25,84,90,original,18.842548370361328,5032.92822265625,1108.009765625,18.842548370361328,0.1556396484375,1130.5528564453125,301975.6875,66480.5859375,60,634.9839903414249,0.0,9c7b843dcb4e7d41d5cc2aab9ea2322f169967311f16d0bc281543850d012109,True
1619,25,84,105,original,43.29173278808594,20194.771484375,4277.05810546875,43.29173278808594,0.6240234375,2597.50390625,1211686.25,256623.46875,60,629.4355057179928,0.0,374923303e2ac6824fdd18a3b150078083e6510805e6ecbb90bc3d0bfb0da040,True
1620,25,84,120,original,4.846524238586426,28.994020462036133,28.994020462036133,4.846524238586426,0.0016231536865234375,290.79144287109375,1739.64111328125,1739.64111328125,60,640.0272590108216,0.0,c5712b966dd7958723604a26cdeea970b61fad58eb87c222227c5695d2b18db3,True
1621,25,84,135,original,5.269742965698242,34.42776870727539,34.42776870727539,5.269742965698242,0.0018339157104492188,316.1845703125,2065.666015625,2065.666015625,60,626.113043166697,0.0,60623e9a7b2ce615b38c1464e6839497758d38f41fef2750b50ba8b84fee3d5f,True
1622,25,84,150,original,5.120848655700684,32.43943786621094,32.43943786621094,5.120848655700684,0.0016374588012695312,307.25091552734375,1946.3662109375,1946.3662109375,60,625.796414911747,0.0,90d7e08397fae505da4c48750502faae6b163818191948a6a51ae3d8ef9fd70c,True
1623,25,84,165,original,13.394954681396484,748.376708984375,748.376708984375,13.394954681396484,0.0316162109375,803.697265625,44902.6015625,44902.6015625,60,625.2203797921538,0.0,5f026ccc1490f8746de6eaf77402ba81dd97418b8ea62a96e430c95cdadbd8b4,True
1624,25,84,180,original,40.36854934692383,3158.99658203125,3158.99658203125,40.36854934692383,0.12646484375,2422.11279296875,189539.78125,189539.78125,60,625.3294991329312,0.0,ec8eba9426a73af0c234fd141ffe718a04d1255b5bf05609377f7f1df203a0f6,True
1625,25,84,195,original,15.463762283325195,472.9501037597656,472.9501037597656,15.463762283325195,0.02313232421875,927.82568359375,28377.00390625,28377.00390625,60,624.2088479921222,0.0,d25f95dbbab3a24540d2590fbad3f2962a2e2dfdd6e403cd1172882b09877cc8,True
1626,25,84,210,original,34.99855422973633,2690.355712890625,2690.355712890625,34.99855422973633,0.0943603515625,2099.9130859375,161421.328125,161421.328125,60,623.3925740234554,0.0,af3f643fbca1d8e61bc66dbb6edadac82c369fd42cd7e6e644487a570d4f4bd9,True
1627,25,84,225,original,15.841169357299805,352.75506591796875,352.75506591796875,15.841169357299805,0.01317596435546875,950.4700927734375,21165.302734375,21165.302734375,60,623.6763219349086,0.0,a9d6e5aa19ecb6e3e7d7f893eb1e99bd982845773c2f6a1ffed9ccdec3df8b0f,True
1628,25,59,30,original,6.627082824707031,222.10482788085938,222.10482788085938,6.627082824707031,0.007198333740234375,397.62493896484375,13326.2890625,13326.2890625,60,622.5437116809189,0.0,e02f2fef99668a1773558ede72066f1c06c7f02ad886100c955a7b9905c64676,True
1629,25,59,45,original,37.944271087646484,3877.0126953125,3877.0126953125,37.944271087646484,0.12286376953125,2276.65625,232620.75,232620.75,60,623.8174713216722,0.0,46a43e6f1e90130ed53b2ea2143e6435235709ab7a9b5bc97d78a67a80b49faa,True
1630,25,59,60,original,11.081338882446289,363.15740966796875,363.15740966796875,11.081338882446289,0.0124053955078125,664.8803100585938,21789.443359375,21789.443359375,60,625.0739311799407,0.0,4720512cb1bd7c7af0918267452ccb9e79ea394b188e326ae612e338169da79f,True
1631,25,59,75,original,21.634063720703125,1521.6749267578125,1521.6749267578125,21.634063720703125,0.047637939453125,1298.043701171875,91300.4921875,91300.4921875,60,623.2084059156477,0.0,130a42a9819911e6f47c8a6bfc70892cfd7f5c22044691aa1cd22c3e16b96d1f,True
1632,25,59,90,original,39.85670852661133,4174.57177734375,4174.57177734375,39.85670852661133,0.12939453125,2391.40234375,250474.28125,250474.28125,60,624.0842281840742,0.0,57a51caeedb0db893093397a2a093e68c947b70450eaab9396eeb7360b7ecb17,True
1633,25,59,105,original,13.671631813049316,522.583984375,522.583984375,13.671631813049316,0.0170440673828125,820.2978515625,31355.0390625,31355.0390625,60,624.8809020034969,0.0,4453f591fd99f458709a3b95bf1565c8df84eb4d4282be74561d1a844f8f4062,True
1634,25,59,120,original,31.823808670043945,2792.932861328125,2792.932861328125,31.823808670043945,0.08648681640625,1909.428466796875,167575.96875,167575.96875,60,623.4607039950788,0.0,4ae404543f722989392992f9372528d058a48f68674c267ab458d2fabac9c7a4,True
1635,25,59,135,original,6.962182998657227,64.92464447021484,64.92464447021484,6.962182998657227,0.002307891845703125,417.73095703125,3895.478515625,3895.478515625,60,623.9793295972049,0.0,f4ec24d231e5193e7c477243b08a9ec0ee6afa7e28335fd95f3043567aedd1d2,True
1636,25,59,150,original,3.0943915843963623,19.920581817626953,19.920581817626953,3.0943915843963623,0.0006642341613769531,185.66348266601562,1195.23486328125,1195.23486328125,60,639.5386229269207,0.0,664f263635d9ab7e02f66ee066513ad123e4e3acd99ff3d630fb05f906120536,True
1637,25,59,165,original,17.113601684570312,1392.175537109375,1392.175537109375,17.113601684570312,0.04302978515625,1026.8160400390625,83530.53125,83530.53125,60,659.214710816741,0.0,144a0dd70b144f3f7529cfdfcc8c5dcf9e6d0d8229f04c54d814fd164e1bc458,True
1638,25,59,180,original,23.63210105895996,1578.7840576171875,1578.7840576171875,23.63210105895996,0.048797607421875,1417.926025390625,94727.0390625,94727.0390625,60,629.5360643416643,0.0,dfbdf92a671d5e9fb957a65b0b353a3d5f4be367f8eeea46c4d5794aa4c20524,True
1639,25,59,195,original,38.811580657958984,5286.2119140625,4792.1357421875,38.811580657958984,0.16357421875,2328.69482421875,317172.6875,287528.125,60,625.056869816035,0.0,4ac7f71d01e774ee7626c4a6937bdbfef28263d2386a471db73564844860644b,True
1640,25,59,210,original,29.965147018432617,22665.447265625,2373.357666015625,29.965147018432617,0.70068359375,1797.90869140625,1359926.75,142401.453125,60,624.193468131125,0.0,ac879168748302553911de9b744cb43acdc481580206b2282a8f157e97628e87,True
1641,25,59,225,original,14.759922981262207,619.4647827148438,619.4647827148438,14.759922981262207,0.019500732421875,885.5953369140625,37167.88671875,37167.88671875,60,623.5157940536737,0.0,45ee99e60a59a2b30cf9a82a40db123f03b0b24b2ebf8ae83916227cb7ebbcf3,True
1642,25,49,30,original,38.25410842895508,2827.92333984375,2827.92333984375,38.25410842895508,0.09808349609375,2295.246337890625,169675.390625,169675.390625,60,623.9484399557114,0.0,738dccf3d32e242dfffddb4436c68f1c14bb97ba09af99854a4e953f817da844,True
1643,25,49,45,original,27.603931427001953,1500.9459228515625,1500.9459228515625,27.603931427001953,0.049072265625,1656.23583984375,90056.75,90056.75,60,623.835960868746,0.0,b54d00803c9222f6250c9f6a1660eefe71d6fed899723a60c6d9a995e56277cb,True
1644,25,49,60,original,23.830120086669922,1996.662841796875,1996.662841796875,23.830120086669922,0.061981201171875,1429.80712890625,119799.765625,119799.765625,60,624.3439870886505,0.0,9409d28dc0f79df0ecc629a7e41d69586cc4a5c737b8ea4a0a7031acbc1d08b4,True
1645,25,49,75,original,11.978090286254883,355.9826354980469,355.9826354980469,11.978090286254883,0.01160430908203125,718.6853637695312,21358.95703125,21358.95703125,60,622.9691682383418,0.0,069053ffe67c49ae9be2a673a1dce3a403f65c9a04df77f787ce70504d4fb1e1,True
1646,25,49,90,original,25.260242462158203,1658.8812255859375,1658.8812255859375,25.260242462158203,0.05255126953125,1515.614501953125,99532.8671875,99532.8671875,60,615.9876650199294,0.0,1181d3ebd461699666a5a30ccb1fc7d6e5f70a074b4d6a6017d2b7fa99288244,True
