sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
60,4,48,90,recent_k2,4.893989086151123,40.19599151611328,40.19599151611328,4.893989086151123,0.001873016357421875,293.63934326171875,2411.75927734375,2411.75927734375,60,609.3332841992378,0.05632000043988228,5acdacb886992437a2ba413365aa935649dcdc6f99e5fd06d54c4851ca15d8fd,True
61,4,48,105,recent_k2,7.809174060821533,138.4280242919922,138.4280242919922,7.809174060821533,0.004978179931640625,468.5504150390625,8305.6806640625,8305.6806640625,60,608.8605066761374,0.05632000043988228,f04447c59d5a80a6440fccf505ef49b59faf19bd919e996a7cac13c2bc6c9547,True
62,4,48,120,recent_k2,27.749900817871094,1753.2171630859375,1753.2171630859375,27.749900817871094,0.056610107421875,1664.9940185546875,105193.0234375,105193.0234375,60,609.1011250391603,0.055296000093221664,a75f297c31bae86d81eb6a7fdddaa40a3b0210ed6c3a4045a82169c62d137cd9,True
63,4,48,135,recent_k2,25.317590713500977,1339.8878173828125,1339.8878173828125,25.317590713500977,0.041961669921875,1519.055419921875,80393.265625,80393.265625,60,609.3774819746614,0.05632000043988228,888b8b62bf5da3f2dfb78417e2480fbda53d64b9d521c4ef62c005fce5d8f0c0,True
64,4,48,150,recent_k2,12.046867370605469,245.8922882080078,245.8922882080078,12.046867370605469,0.01380157470703125,722.81201171875,14753.5361328125,14753.5361328125,60,610.6222518719733,0.05427199974656105,35c23d799667730269190abcc5493bc123f8bed39679bd0c46eea2f28ebde7f1,True
65,4,48,165,recent_k2,5.808727741241455,41.84107208251953,41.84107208251953,5.808727741241455,0.0023593902587890625,348.5236511230469,2510.464111328125,2510.464111328125,60,608.9262273162603,0.06348799914121628,6caf4efc311abfe63336d27ef98650a733766dcd534940b29c91b8008cf3b356,True
66,4,48,180,recent_k2,10.020535469055176,298.6553039550781,298.6553039550781,10.020535469055176,0.01065826416015625,601.2321166992188,17919.31640625,17919.31640625,60,609.7745089791715,0.05632000043988228,27af1d025a3ee6ae85075f78169e4a9f18b0e7fb8b1993662ec4a13bd27276a6,True
67,4,48,195,recent_k2,12.484672546386719,389.65899658203125,389.65899658203125,12.484672546386719,0.0122833251953125,749.080322265625,23379.5390625,23379.5390625,60,609.4748522154987,0.06348799914121628,1a0993154cef0534381ae15d5f15e165070eeb6cd38975a2f48fb0cae8c5699e,True
68,4,48,210,recent_k2,12.951427459716797,387.0492248535156,387.0492248535156,12.951427459716797,0.01265716552734375,777.0856323242188,23222.953125,23222.953125,60,609.4871517270803,0.05628800019621849,e70c51dcba20aa7fa256a64d407f565d6dd6b5e20d3f5f0a1663bc649e437e73,True
69,4,48,225,recent_k2,16.176570892333984,468.6329040527344,468.6329040527344,16.176570892333984,0.0170745849609375,970.59423828125,28117.97265625,28117.97265625,60,608.5520586930215,0.05632000043988228,6af3ede2fd5249e89b7f4dd76fdd08089d167643e4aa550adc2cdc2eb80edaf5,True
70,4,22,30,recent_k2,3.3845129013061523,19.112714767456055,19.112714767456055,3.3845129013061523,0.0011196136474609375,203.07077026367188,1146.7628173828125,1146.7628173828125,60,609.0873349457979,0.05632000043988228,087f4751570796c4e420ac26c1c75ea6be84a77d3b1885102398b8229341c520,True
71,4,22,45,recent_k2,4.946822166442871,27.726877212524414,27.726877212524414,4.946822166442871,0.0018358230590820312,296.809326171875,1663.612548828125,1663.612548828125,60,609.5053707249463,0.05939200147986412,6cde4ee3e93bd5e770d170f7c3e3fae6ee1d4eb5565711540dffa884cdcb101a,True
72,4,22,60,recent_k2,1.9930866956710815,12.73684024810791,12.73684024810791,1.9930866956710815,0.0004029273986816406,119.58519744873047,764.2103881835938,764.2103881835938,60,609.3809818848968,0.05939200147986412,c6db0c5e2dbd147d7d46dc3384dc3a272d923cff3ca54ae204e58671b2e7a83e,True
73,4,22,75,recent_k2,2.369447946548462,9.565140724182129,9.565140724182129,2.369447946548462,0.0003139972686767578,142.1668701171875,573.9083862304688,573.9083862304688,60,610.1562757976353,0.057312000542879105,ab40614d96d7934764eec9011580517121322470b6ba6ae431dc243f892da7c8,True
74,4,22,90,recent_k2,3.7912583351135254,73.57980346679688,73.57980346679688,3.7912583351135254,0.0023021697998046875,227.47549438476562,4414.7880859375,4414.7880859375,60,609.5824800431728,0.062463998794555664,0036d5c8157f71b7d7b419b091e562e2f87e4a639e35e930ec3be442f079ec20,True
75,4,22,105,recent_k2,3.5314033031463623,43.11009979248047,43.11009979248047,3.5314033031463623,0.0013494491577148438,211.88418579101562,2586.60595703125,2586.60595703125,60,610.1844948716462,0.05734400078654289,956a7625c60810b9f2b6c0be3ab33f818768c55c2155a74f8272921a531b82f6,True
76,4,22,120,recent_k2,2.106322765350342,6.693803310394287,6.693803310394287,2.106322765350342,0.0003440380096435547,126.37935638427734,401.628173828125,401.628173828125,60,609.791177790612,0.055296000093221664,8fef4b5abd9ff81d6d4c4d9a262e479191d22fdf4b10ccdb3e84aa9245d7cb50,True
77,4,22,135,recent_k2,1.8567380905151367,6.35789155960083,6.35789155960083,1.8567380905151367,0.0002110004425048828,111.40428161621094,381.4734802246094,381.4734802246094,60,609.7141779027879,0.05632000043988228,ace0fce371270ad389a3caceb7e97064b064e59e9f28d2987cd3e11ca33ff09a,True
78,4,22,150,recent_k2,1.4658108949661255,4.092859268188477,4.092859268188477,1.4658108949661255,0.00017464160919189453,87.94864654541016,245.571533203125,245.571533203125,60,611.5036038681865,0.05632000043988228,732ed087ed9773d08ba4590e81ef178a77f6b97633c0f8742e9f67a07fe4a9b7,True
79,4,22,165,recent_k2,10.44957160949707,302.11590576171875,302.11590576171875,10.44957160949707,0.00981903076171875,626.9742431640625,18126.953125,18126.953125,60,612.0635098777711,0.05734400078654289,cde440796ca10a7e45d0b2342750e15f4e87f5ddfb33759f2bd1f0183a4d0137,True
80,4,22,180,recent_k2,16.672161102294922,910.9907836914062,910.9907836914062,16.672161102294922,0.0288543701171875,1000.3296508789062,54659.4453125,54659.4453125,60,609.6336487680674,0.05734400078654289,26792da7e06e0267d1ea16753c5170a236d3c8ce90d23a7b3da6dd04c2782847,True
81,4,22,195,recent_k2,3.9350454807281494,20.354103088378906,20.354103088378906,3.9350454807281494,0.0008521080017089844,236.10272216796875,1221.24609375,1221.24609375,60,609.9861059337854,0.05734400078654289,a4a816bfa75f74b0f9f3128f0bfbabdf051f6c98f67c96ea352bb193ee6be94c,True
82,4,22,210,recent_k2,5.877382755279541,47.73761749267578,47.73761749267578,5.877382755279541,0.0018205642700195312,352.6429443359375,2864.2568359375,2864.2568359375,60,608.1466409377754,0.055296000093221664,9c1c18706a246d0903735aa8638829617937340b93425723419651e939363023,True
83,4,22,225,recent_k2,5.168155670166016,103.406982421875,103.406982421875,5.168155670166016,0.003246307373046875,310.0893249511719,6204.41845703125,6204.41845703125,60,608.2028900273144,0.0655359998345375,f08a26294abe28b4b8eee93ae7063874c7f0d1d7e92285720a4e606c8b170034,True
84,4,55,30,recent_k2,10.207989692687988,180.614013671875,180.614013671875,10.207989692687988,0.006565093994140625,612.4793701171875,10836.83984375,10836.83984375,60,608.8318950496614,0.055296000093221664,abb98603b0e61317e9ad977c4436201601e2c45847b44b0d1602ab29c47577cb,True
85,4,55,45,recent_k2,8.414729118347168,102.66987609863281,102.66987609863281,8.414729118347168,0.003376007080078125,504.8836975097656,6160.1923828125,6160.1923828125,60,607.661894056946,0.05632000043988228,b50b1b37f3de16a6a90280e00a6e8464e368e1416e9efd8212393b314012d385,True
86,4,55,60,recent_k2,6.735199451446533,127.05818176269531,127.05818176269531,6.735199451446533,0.004302978515625,404.1119384765625,7623.49072265625,7623.49072265625,60,614.2874709330499,0.05532800033688545,e0080fd22ec42ade99d1b8bcd50446f15539a387a234174c7fa2305b259e759f,True
87,4,55,75,recent_k2,13.296107292175293,616.7644653320312,616.7644653320312,13.296107292175293,0.019287109375,797.7664184570312,37005.8671875,37005.8671875,60,611.3814548589289,0.060416001826524734,0cb74b446cde188497800f38e280953d1147fd843402aff8e981d8884dcf194c,True
88,4,55,90,recent_k2,3.610752582550049,47.749874114990234,47.749874114990234,3.610752582550049,0.0014963150024414062,216.6451416015625,2864.9921875,2864.9921875,60,609.8768459632993,0.056352000683546066,ae57875fb18ec241e79660c33d6f6ec046f237d7a10357bf81063831d3adcb10,True
89,4,55,105,recent_k2,3.6383211612701416,37.44297790527344,37.44297790527344,3.6383211612701416,0.0011968612670898438,218.29925537109375,2246.57861328125,2246.57861328125,60,610.0145848467946,0.05427199974656105,1692e68a543c121ac5493404bcf4da805066cf95d73cf4084c593f8decc144a8,True
90,4,55,120,recent_k2,2.415066719055176,14.25999927520752,14.25999927520752,2.415066719055176,0.000461578369140625,144.90399169921875,855.5999145507812,855.5999145507812,60,609.361020848155,0.05427199974656105,81de33beac836317ed4153515096b9bbd001f5ee54e5e5d6f945fe37da320cf3,True
91,4,55,135,recent_k2,7.039444446563721,71.1190185546875,71.1190185546875,7.039444446563721,0.002521514892578125,422.36663818359375,4267.14111328125,4267.14111328125,60,610.2856430225074,0.055296000093221664,88a00fba1975a7e0e1e0f7fdad9b3f59ae0103514909bcb2b09669a8a92169df,True
92,4,55,150,recent_k2,15.159086227416992,644.3297729492188,644.3297729492188,15.159086227416992,0.0207672119140625,909.5451049804688,38659.78515625,38659.78515625,60,610.0453538820148,0.05632000043988228,fedfd658341d4891bf38d8793a95d9345fa9ce2c04ee99d3e2d0aba458bd02a6,True
93,4,55,165,recent_k2,31.8901309967041,2944.67431640625,2176.6103515625,31.8901309967041,0.0953369140625,1913.40771484375,176680.453125,130596.609375,60,609.4037499278784,0.05632000043988228,c2c05fc75227f963702f0997ce71433cef91c30dab182be3633b1d03d7f0dcb0,True
94,4,55,180,recent_k2,18.574626922607422,8739.5400390625,1051.1298828125,18.574626922607422,0.271240234375,1114.4775390625,524372.375,63067.79296875,60,610.122833866626,0.05734400078654289,f5ae780c1728f0f8293f803884de8ca51810eba26e04ed84ba4bb6c795b6003e,True
95,4,55,195,recent_k2,11.458489418029785,208.34396362304688,208.34396362304688,11.458489418029785,0.01702880859375,687.5093383789062,12500.63671875,12500.63671875,60,609.8225759342313,0.05632000043988228,f51e5b171dd86ce51b3b6848b48184f38e42d4418f7d6a137180ee3355e2cca9,True
96,4,55,210,recent_k2,40.61769485473633,9149.201171875,4962.607421875,40.61769485473633,0.28564453125,2437.0615234375,548952.0625,297756.4375,60,625.7349569350481,0.055296000093221664,23da93922f4bcd80315000071008d7eef16de74037c6bc708eace3942881b5d7,True
97,4,55,225,recent_k2,30.464841842651367,4020.093505859375,2660.69921875,30.464841842651367,0.125732421875,1827.890380859375,241205.59375,159641.9375,60,610.9084878116846,0.05734400078654289,864a521f46ed7465ad894aae513d5fd487bd31eb63982291cf574d566215e2a4,True
98,4,4,30,recent_k2,19.39946174621582,9173.8935546875,1526.8743896484375,19.39946174621582,0.283447265625,1163.9676513671875,550433.5625,91612.4609375,60,608.8019339367747,0.05632000043988228,d6b6fa8bb7019259e10bf1889a09798469afd8d1ea89af0fd3e342fe013539f3,True
99,4,4,45,recent_k2,9.407431602478027,129.65919494628906,129.65919494628906,9.407431602478027,0.0049285888671875,564.4458618164062,7779.55126953125,7779.55126953125,60,608.8346433825791,0.055296000093221664,f04e2fcad92bcd377c1679ed9960cdd69449742933b5a432c9c8f5be1a23298f,True
100,4,4,60,recent_k2,9.974923133850098,219.4527130126953,219.4527130126953,9.974923133850098,0.00708770751953125,598.495361328125,13167.162109375,13167.162109375,60,609.6740472130477,0.058368001133203506,9bf0e822d6c203f62a9fcf5751dc241b89536458ee34a581770ca0cfc80dfcdc,True
101,4,4,75,recent_k2,10.455648422241211,243.7483367919922,243.7483367919922,10.455648422241211,0.007526397705078125,627.3388671875,14624.8994140625,14624.8994140625,60,609.3455092050135,0.055296000093221664,93c011d8437d2d810bc155a69a4ee83389102292759ce81fe9ae9385f46ddb7f,True
102,4,4,90,recent_k2,9.138076782226562,208.5590057373047,208.5590057373047,9.138076782226562,0.006694793701171875,548.2846069335938,12513.5400390625,12513.5400390625,60,609.7422558814287,0.055296000093221664,bc7615234a6ce80c6114de7dd51ac17445ac535a870277a404f5bc0790f7db86,True
103,4,4,105,recent_k2,9.175846099853516,155.98623657226562,155.98623657226562,9.175846099853516,0.004940032958984375,550.5507202148438,9359.173828125,9359.173828125,60,609.3468689359725,0.055296000093221664,a600b09efcb780a9ece3c5a05bb4958ef23d360f5d094a530b4cd2bf0f89bea3,True
104,4,4,120,recent_k2,7.81437873840332,162.78578186035156,162.78578186035156,7.81437873840332,0.005401611328125,468.8627014160156,9767.146484375,9767.146484375,60,609.2481799423695,0.05632000043988228,87c92bb881ecc3604adc86d85304d1cb2e55fde24230d35ef8875d2030192f0b,True
105,4,4,135,recent_k2,8.919584274291992,204.74929809570312,204.74929809570312,8.919584274291992,0.00675201416015625,535.175048828125,12284.95703125,12284.95703125,60,609.2273499816656,0.05632000043988228,a8ea314e55009b93c7b3baec082f8681b8c6452fde04231bf142e1ebfcfd090f,True
106,4,4,150,recent_k2,12.959369659423828,534.0211181640625,534.0211181640625,12.959369659423828,0.0167083740234375,777.5621337890625,32041.265625,32041.265625,60,610.0510028190911,0.055296000093221664,b4c10afdd00924fa2ef5d74c7cf47784603c6d3b3a8b68ea0dd90882d3aad1a9,True
107,4,4,165,recent_k2,10.418797492980957,216.39649963378906,216.39649963378906,10.418797492980957,0.006927490234375,625.1278076171875,12983.7890625,12983.7890625,60,609.2173401266336,0.05632000043988228,71d6a5ddf6bb8cbcf8efef4c2e00e288efed2159786e6df5c4f8fdefa90502cf,True
108,4,4,180,recent_k2,11.196967124938965,1340.86474609375,416.8070068359375,11.196967124938965,0.04150390625,671.8179931640625,80451.8828125,25008.419921875,60,608.6467946879566,0.055296000093221664,18e39698349b08f00f7b5c1d4c2ec6552e9647592f0479390830505a68d7a749,True
109,4,4,195,recent_k2,37.68215560913086,10083.08203125,4736.8837890625,37.68215560913086,0.311767578125,2260.92919921875,604984.875,284213.0,60,608.4954850375652,0.05632000043988228,43f5a030903099a1a6f3eb2ebca55483796e5784749280a0494908915e6af5ae,True
110,4,4,210,recent_k2,19.956287384033203,12187.5615234375,1555.5992431640625,19.956287384033203,0.376220703125,1197.377197265625,731253.625,93335.953125,60,609.070910140872,0.0655359998345375,1ad282fdbd58bbf783fae023b42d6840c4f644df08e67127e8f9a714aa0c2292,True
111,4,4,225,recent_k2,14.19544792175293,582.5553588867188,582.5553588867188,14.19544792175293,0.0183258056640625,851.726806640625,34953.3203125,34953.3203125,60,608.4738951176405,0.05632000043988228,ecb593f505b6d9e88141343d522aa4992ba355975bec1bdcd5b7bb3de73b8667,True
112,4,45,30,recent_k2,10.118952751159668,189.95484924316406,189.95484924316406,10.118952751159668,0.00644683837890625,607.1371459960938,11397.2900390625,11397.2900390625,60,608.8451030664146,0.05734400078654289,e646b9c2c439f10caad621b4efbd9399f5e51b69aa0a7395162cd4964f292235,True
113,4,45,45,recent_k2,10.295594215393066,270.369384765625,270.369384765625,10.295594215393066,0.00841522216796875,617.735595703125,16222.162109375,16222.162109375,60,608.6042537353933,0.05632000043988228,08b0b5141aabdeb355b50a84b2c8f3076292f99fbe902fa2083c606bc99b4320,True
114,4,45,60,recent_k2,8.334844589233398,162.4824676513672,162.4824676513672,8.334844589233398,0.00507354736328125,500.0906677246094,9748.947265625,9748.947265625,60,608.8457722216845,0.05632000043988228,764abb5415a11d05bc0728eac85ac069a63347705089a4845f81030f7b1ef7b8,True
115,4,45,75,recent_k2,22.135011672973633,2081.695068359375,2081.695068359375,22.135011672973633,0.06536865234375,1328.1005859375,124901.703125,124901.703125,60,609.8477742634714,0.05632000043988228,24ba821532d67e27b09a21ae8c3b8679dd1526910c871e6cbefa2f50ac6fb08e,True
116,4,45,90,recent_k2,45.62796401977539,5374.560546875,5374.560546875,45.62796401977539,0.1671142578125,2737.677734375,322473.625,322473.625,60,609.0101399458945,0.055296000093221664,86da7ff36656094d7a74a471569037362ffa4c161720da4ee5fd9bc2843a6e45,True
117,4,45,105,recent_k2,3.737830400466919,26.2702693939209,26.2702693939209,3.737830400466919,0.0009541511535644531,224.26980590820312,1576.216064453125,1576.216064453125,60,609.0673110447824,0.05632000043988228,f3d5e01e0311c1f5965c5fb9f99bfba6917fb500b46eaaf595a336f303d639e6,True
118,4,45,120,recent_k2,1.6626763343811035,4.359221935272217,4.359221935272217,1.6626763343811035,0.00014495849609375,99.76057434082031,261.5533142089844,261.5533142089844,60,609.3760868534446,0.05632000043988228,8587573899a4220e242e6e56d066c1e92ae8046b23c689c09c7b5569e405a3b3,True
119,4,45,135,recent_k2,1.6843055486679077,4.334163665771484,4.334163665771484,1.6843055486679077,0.00014197826385498047,101.0583267211914,260.0498046875,260.0498046875,60,608.9914701879025,0.05632000043988228,4587f19552f1271714e14d7cc96bfcd38bd1111c41065d74dad1534eacf493f9,True
120,4,45,150,recent_k2,1.546826958656311,3.684784173965454,3.684784173965454,1.546826958656311,0.00012052059173583984,92.80961608886719,221.0870361328125,221.0870361328125,60,611.3273105584085,0.055296000093221664,13aa6b422eebbea9650207adb2d0576699f575d4c55d240af6f8f22c816c9da3,True
121,4,45,165,recent_k2,3.3120577335357666,30.79493522644043,30.79493522644043,3.3120577335357666,0.0010433197021484375,198.72344970703125,1847.696044921875,1847.696044921875,60,609.6795350313187,0.06451199948787689,0a978f89cd86bb78564e145e10ddde9952e731207693bf5b5d75a1421c63d326,True
122,4,45,180,recent_k2,10.46864128112793,321.0910949707031,321.0910949707031,10.46864128112793,0.01003265380859375,628.1184692382812,19265.46484375,19265.46484375,60,609.0330500155687,0.05532800033688545,0191edc66f01b8b27d992a427f512bb3eb36b6773faac3d4435521beafa704bd,True
123,4,45,195,recent_k2,3.951096534729004,39.66441345214844,39.66441345214844,3.951096534729004,0.0013141632080078125,237.06578063964844,2379.86474609375,2379.86474609375,60,609.1628689318895,0.05632000043988228,8132a64d9f7d303ac3b2fc713e66d0337797b98fcf1358700b6f1488b4605ab7,True
124,4,45,210,recent_k2,6.718258380889893,106.20280456542969,106.20280456542969,6.718258380889893,0.0033416748046875,403.0954895019531,6372.16796875,6372.16796875,60,608.9733210392296,0.055296000093221664,b017341d7d7f81197b1b802f02a0a9cfe236da87cc75ebc6a191df1da1b4d04b,True
125,4,45,225,recent_k2,6.608118534088135,115.6537857055664,115.6537857055664,6.608118534088135,0.00360870361328125,396.4870910644531,6939.2265625,6939.2265625,60,610.0985710509121,0.05632000043988228,86bcca033abe77ee4d9855fa00df44ffdf6cc396238a98e2ceec234bf0227356,True
