sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
1331,24,84,195,recent_k6,12.10492992401123,478.7478332519531,478.7478332519531,12.10492992401123,0.0171356201171875,726.2957763671875,28724.869140625,28724.869140625,60,653.4499228000641,0.05939200147986412,0bdaded261c67a9eb357f441a729e80bc3517a287457f932014c766b56a46686,True
1332,24,84,210,recent_k6,22.464710235595703,836.9923706054688,836.9923706054688,22.464710235595703,0.032073974609375,1347.882568359375,50219.5390625,50219.5390625,60,653.1513961963356,0.060416001826524734,cc5124c328daa7e691f4d7dea524916c77073d2e5f5870b8b901943b54318e7d,True
1333,24,84,225,recent_k6,6.693233489990234,84.20079040527344,84.20079040527344,6.693233489990234,0.0070037841796875,401.593994140625,5052.04736328125,5052.04736328125,60,654.2468559928238,0.05939200147986412,c6041e07819db1fc35ee0479e9bdf21cc7655dc3ffff8a234ac2e3546c015601,True
1334,24,59,30,recent_k6,19.459978103637695,728.8492431640625,728.8492431640625,19.459978103637695,0.02679443359375,1167.5986328125,43730.953125,43730.953125,60,653.2289758324623,0.06143999844789505,d52f4b6c835ec3e598c7e49f5b5e7a0cf4e18f9ff7d6b17d8c60e0853185f914,True
1335,24,59,45,recent_k6,24.5601863861084,974.9190063476562,974.9190063476562,24.5601863861084,0.0367431640625,1473.611083984375,58495.13671875,58495.13671875,60,659.3556823208928,0.058368001133203506,5b4f8152d96aea83cf6d6d1c5c01f63eec9bbcd3fa18fa0f0997f91dd61030ac,True
1336,24,59,60,recent_k6,9.945028305053711,131.02114868164062,131.02114868164062,9.945028305053711,0.005306243896484375,596.70166015625,7861.26806640625,7861.26806640625,60,665.7727751880884,0.060416001826524734,dbb8d6fb7fbd5201231302059e818b038093a2368ec84bcf8008d95819853bed,True
1337,24,59,75,recent_k6,5.644948482513428,117.03227996826172,117.03227996826172,5.644948482513428,0.003978729248046875,338.6968994140625,7021.9365234375,7021.9365234375,60,676.1940228752792,0.060416001826524734,ec5fb37031546308cbb598c317fb6931774e05079f35457fac33227f4df74e98,True
1338,24,59,90,recent_k6,2.9154388904571533,15.007170677185059,15.007170677185059,2.9154388904571533,0.0006666183471679688,174.92633056640625,900.43017578125,900.43017578125,60,681.4125468954444,0.060416001826524734,3b6a74aeb5e73ff59afd9c75b01e7610b846df0e870571b7f9e7d686da8286a0,True
1339,24,59,105,recent_k6,9.665692329406738,184.23500061035156,184.23500061035156,9.665692329406738,0.007694244384765625,579.9415283203125,11054.099609375,11054.099609375,60,682.0221510715783,0.06143999844789505,f47670a0b64dc5fa3c13dc05c3267fff2bd3b9a9949fcacaaf58ad9935e69b7e,True
1340,24,59,120,recent_k6,5.600179195404053,78.45870971679688,78.45870971679688,5.600179195404053,0.0025005340576171875,336.0107421875,4707.5224609375,4707.5224609375,60,683.0771630629897,0.060416001826524734,f1729efb3be6e9f6ca841f1a8f06485e6a317d8002e0f6f5ac58096a35dcc2c7,True
1341,24,59,135,recent_k6,3.2089428901672363,29.322202682495117,29.322202682495117,3.2089428901672363,0.0009322166442871094,192.53656005859375,1759.33203125,1759.33203125,60,682.1725210174918,0.06143999844789505,e0abc6d2b9b0d5352fcc16ef4b881162101ddf5b89d61f136077291fb5fc779b,True
1342,24,59,150,recent_k6,4.019096374511719,34.29213333129883,34.29213333129883,4.019096374511719,0.0011034011840820312,241.14576721191406,2057.52783203125,2057.52783203125,60,682.0439817383885,0.06143999844789505,64dd8b3145f071d29ce630e9092fe801b799a85c1f6b9642fc410a82f9f8c8fb,True
1343,24,59,165,recent_k6,2.7397406101226807,20.030744552612305,20.030744552612305,2.7397406101226807,0.0007295608520507812,164.38442993164062,1201.8446044921875,1201.8446044921875,60,681.5544366836548,0.07168000191450119,53a324657c655a9ce673d9aa749e4121d4d3b689d926bbe741c5a2d1c17bf50c,True
1344,24,59,180,recent_k6,6.807046890258789,134.37608337402344,134.37608337402344,6.807046890258789,0.0043182373046875,408.42279052734375,8062.564453125,8062.564453125,60,681.4850582741201,0.05939200147986412,520bc3edcf3462e44a558f7c25d40b52fa8ab7515bb6429efd93fad764ff7795,True
1345,24,59,195,recent_k6,11.162632942199707,263.726318359375,263.726318359375,11.162632942199707,0.00826263427734375,669.7579345703125,15823.5791015625,15823.5791015625,60,681.9884930737317,0.060416001826524734,2a013f9071a43e8a4919a5af1710a6ab91c0fcfd18e7992250a480d3e2ba1971,True
1346,24,59,210,recent_k6,4.327631950378418,27.101064682006836,27.101064682006836,4.327631950378418,0.0014333724975585938,259.65789794921875,1626.0638427734375,1626.0638427734375,60,682.3623399250209,0.058368001133203506,d0995057cd9cc86f83a1df44ddbc7228901f10f78079ecdfcf3d04572c07ef0a,True
1347,24,59,225,recent_k6,3.875371217727661,27.097911834716797,27.097911834716797,3.875371217727661,0.0011081695556640625,232.5222625732422,1625.8746337890625,1625.8746337890625,60,648.6486596986651,0.058368001133203506,1b4d8d1b502afa68d7bd7f8caf14fe1f9019971cc1d3d913c1442733b5f7813a,True
1348,24,49,30,recent_k6,31.616493225097656,4252.96337890625,2052.2939453125,31.616493225097656,0.14306640625,1896.989501953125,255177.78125,123137.625,60,656.6147091798484,0.058368001133203506,9678fb33571e241d6751b33616270f060176cfe6e31440a8e61739dff206856b,True
1349,24,49,45,recent_k6,15.917499542236328,379.8547668457031,379.8547668457031,15.917499542236328,0.023345947265625,955.0499267578125,22791.28515625,22791.28515625,60,644.3634079769254,0.06860800087451935,7b90fea6168a0a200e27b06d3225b31ec7e32480d11a87c10d585806091f4dee,True
1350,24,49,60,recent_k6,24.34463882446289,1467.7044677734375,1467.7044677734375,24.34463882446289,0.047454833984375,1460.67822265625,88062.265625,88062.265625,60,610.7870456762612,0.06656000018119812,357ab22f32f494c1e59867105681965ae416c79535ba5983e13a5b1ee9ae957c,True
1351,24,49,75,recent_k6,18.21497344970703,680.1824951171875,680.1824951171875,18.21497344970703,0.021636962890625,1092.8983154296875,40810.94921875,40810.94921875,60,602.4102196097374,0.05942400172352791,f97971a0b1d057430727afe1b0424e5993a70590f5e3235bf2a1f865e7dc5977,True
1352,24,49,90,recent_k6,21.70490264892578,778.0728759765625,778.0728759765625,21.70490264892578,0.0251922607421875,1302.2940673828125,46684.37109375,46684.37109375,60,602.2640210576355,0.05939200147986412,d6772ec52954c1bf4cd8accbf4c60b1f0821c97c1df9fc93b07507cbc6280889,True
1353,24,49,105,recent_k6,9.3243989944458,165.32949829101562,165.32949829101562,9.3243989944458,0.00830841064453125,559.4639282226562,9919.76953125,9919.76953125,60,612.7318991348147,0.05632000043988228,386b2579f5f99054324be53e2a2719c21eedc519cc5c91b0331176e2412f5ce6,True
1354,24,49,120,recent_k6,5.896833896636963,73.84362030029297,73.84362030029297,5.896833896636963,0.0024261474609375,353.8100280761719,4430.6171875,4430.6171875,60,621.3830020278692,0.05939200147986412,f59ce124622617549e799a8eab2b7fff41704d644aefd4d74ebf0c0f54681cfe,True
1355,24,49,135,recent_k6,2.993919849395752,16.326000213623047,16.326000213623047,2.993919849395752,0.0006909370422363281,179.6351776123047,979.5599975585938,979.5599975585938,60,651.5291649848223,0.062463998794555664,f828e87c0ea5eeb778e5c13fb15eb6b206c80cfd8764c8ef00e239c3d226db4a,True
1356,24,49,150,recent_k6,6.335625648498535,54.57988739013672,54.57988739013672,6.335625648498535,0.0019283294677734375,380.13751220703125,3274.79296875,3274.79296875,60,652.4491179734468,0.06143999844789505,8b3020662a08b01db484724224dcc19a4238bac8870a071384e12bfa30e90535,True
1357,24,49,165,recent_k6,4.623013019561768,54.70072555541992,54.70072555541992,4.623013019561768,0.0018491744995117188,277.3807678222656,3282.04345703125,3282.04345703125,60,653.9135649800301,0.058368001133203506,47a7fb1c47197b99bb8e744239bbc3aa91d408476cf70b67d2a1dd0fd8ccdf12,True
1358,24,49,180,recent_k6,16.203386306762695,528.1509399414062,528.1509399414062,16.203386306762695,0.0168914794921875,972.203125,31689.0546875,31689.0546875,60,653.5331280902028,0.07168000191450119,bbb26be2e7a97e9f0691efd91f8bdbc49e5ddc78a1c7145b9c1cdd66815ffd08,True
1359,24,49,195,recent_k6,8.356667518615723,161.7643585205078,161.7643585205078,8.356667518615723,0.005199432373046875,501.4000244140625,9705.861328125,9705.861328125,60,652.29323040694,0.06143999844789505,d923d155e485d4d3db15921f694835e1fcfa1fc273c6602dafe1542d80c38469,True
1360,24,49,210,recent_k6,7.620771884918213,89.48112487792969,89.48112487792969,7.620771884918213,0.004825592041015625,457.24627685546875,5368.8671875,5368.8671875,60,652.9126740060747,0.05939200147986412,1a6fce99679222cb9fd0ff971d8247073661eb2c5f75b13f72c77604dd14fc6c,True
1361,24,49,225,recent_k6,7.682036876678467,95.09957122802734,95.09957122802734,7.682036876678467,0.0033512115478515625,460.92218017578125,5705.97412109375,5705.97412109375,60,652.8981942683458,0.05939200147986412,c54130fc51f05869d9db12aaa256aa67a7dcbf4066ed42c627c1c08abd6728fb,True
1362,24,7,30,recent_k6,30.296356201171875,1095.0223388671875,1095.0223388671875,30.296356201171875,0.050506591796875,1817.78125,65701.3359375,65701.3359375,60,652.7346260845661,0.05936000123620033,b9d0b4e0839c36f6fd3aa952262f99269ee12fa6c864278bcd7e557423b57b88,True
1363,24,7,45,recent_k6,15.4982328414917,460.9331359863281,460.9331359863281,15.4982328414917,0.01482391357421875,929.8939208984375,27655.986328125,27655.986328125,60,653.1413532793522,0.060416001826524734,8346f7d0d96e4728270a08b69e1cf9f32f7f7d2e43c7aee1853b64d6e3fbd3dd,True
1364,24,7,60,recent_k6,20.6683292388916,1100.23095703125,1100.23095703125,20.6683292388916,0.03765869140625,1240.0997314453125,66013.8515625,66013.8515625,60,653.6424579098821,0.07065600156784058,dd3b5dab3fe531399484141328108da6e5294dfbc08fc14cef2bd7b2fc6edcd0,True
1365,24,7,75,recent_k6,30.531639099121094,2178.366943359375,2178.366943359375,30.531639099121094,0.0740966796875,1831.898193359375,130702.0078125,130702.0078125,60,653.7346979603171,0.060416001826524734,ac29179bdc6411ccb35c3200e6ea2a6b029141f9601f28b90a532b8488882984,True
1366,24,7,90,recent_k6,47.10194396972656,4312.365234375,4312.365234375,47.10194396972656,0.138427734375,2826.116455078125,258741.90625,258741.90625,60,652.0716734230518,0.062463998794555664,43fcbad5053c3fe4663572811cdcf01bee17a9f1dbd7d4a487786d67ae0ffaf1,True
1367,24,7,105,recent_k6,23.950428009033203,894.065185546875,894.065185546875,23.950428009033203,0.03399658203125,1437.025634765625,53643.91015625,53643.91015625,60,652.8449463658035,0.05942400172352791,d7224ef9aef0e2a5e1ce11e0b5040dbbd816b6b20c9081b5f8e653f65727ffa6,True
1368,24,7,120,recent_k6,31.392658233642578,1095.7515869140625,1095.7515869140625,31.392658233642578,0.050506591796875,1883.5594482421875,65745.09375,65745.09375,60,652.7402573265135,0.060416001826524734,bba4bc57ffa3b177c38b1568aa37363499aca89ac148b823865cb1d53fdbac0f,True
1369,24,7,135,recent_k6,4.190443992614746,47.26723861694336,47.26723861694336,4.190443992614746,0.003326416015625,251.4266357421875,2836.0341796875,2836.0341796875,60,653.0561437830329,0.060416001826524734,a0b4fec98f45c25bebb865dd4ddaa95d7b481b339390c8d334ebd12323bbc81b,True
1370,24,7,150,recent_k6,11.268607139587402,188.2475128173828,188.2475128173828,11.268607139587402,0.017303466796875,676.1163940429688,11294.8505859375,11294.8505859375,60,653.3840522170067,0.060416001826524734,523314480910febb180d59bc312c9324fd985a046e3d56a8b30239f0222045d5,True
1371,24,7,165,recent_k6,14.09847354888916,292.1439208984375,292.1439208984375,14.09847354888916,0.01519775390625,845.9083862304688,17528.634765625,17528.634765625,60,652.6648690924048,0.06143999844789505,d46413ca997b69ba245d3cda5ec29c816bd735c1524d1e9f2984e28f72d202fb,True
1372,24,7,180,recent_k6,5.431508541107178,44.736656188964844,44.736656188964844,5.431508541107178,0.0020923614501953125,325.8905029296875,2684.19921875,2684.19921875,60,653.6508910357952,0.05939200147986412,390c6ac6e1841674cea1a605c827c66c5e593a85620a899705f343a68ea6e359,True
1373,24,7,195,recent_k6,6.74251127243042,92.64337158203125,92.64337158203125,6.74251127243042,0.0038738250732421875,404.5506591796875,5558.60205078125,5558.60205078125,60,657.5512061826885,0.060416001826524734,914feadded0dbd05d3bd11792028ecdd368c83148190d75720e1e1a18739621a,True
1374,24,7,210,recent_k6,11.813867568969727,235.2235870361328,235.2235870361328,11.813867568969727,0.00850677490234375,708.83203125,14113.4140625,14113.4140625,60,612.8209121525288,0.06348799914121628,88d51241232b1a20104e41907b433f8b21e55d8725b7e632974131fbe83b8163,True
1375,24,7,225,recent_k6,5.986416816711426,61.28749084472656,61.28749084472656,5.986416816711426,0.003833770751953125,359.18499755859375,3677.249267578125,3677.249267578125,60,611.7999409325421,0.056352000683546066,586865f20753d1778f533548d587b3ab9c8ed57b7fd6ee4fe541377c3df554b0,True
1376,24,47,30,recent_k6,22.163759231567383,7004.5107421875,1564.7904052734375,22.163759231567383,0.2216796875,1329.825439453125,420270.625,93887.421875,60,638.9210619963706,0.05632000043988228,5cfd70095d7800e51a5fc0fc55e5e89f6822ceb5848104e8efe09089bb98537c,True
1377,24,47,45,recent_k6,43.54106521606445,17987.578125,4548.02294921875,43.54106521606445,0.5556640625,2612.4638671875,1079254.625,272881.375,60,654.1164866648614,0.05939200147986412,cdda503e10b5e737c7c522885af451ebe660a91433c7d308a53399bca0bfa75e,True
1378,24,47,60,recent_k6,50.820919036865234,12300.6259765625,7242.82958984375,50.820919036865234,0.3818359375,3049.2548828125,738037.5,434569.75,60,652.4484818801284,0.05939200147986412,a82e9be5a236ea73c68c39407a8512fb6a46e17f936d802ac081769257b3854f,True
1379,24,47,75,recent_k6,13.765135765075684,2411.181884765625,856.4512329101562,13.765135765075684,0.0750732421875,825.9080810546875,144670.90625,51387.0703125,60,658.001122996211,0.05939200147986412,256effffe179578a0a2533fc4d7f864cf401b26a0992713f878c9f1a3dfdaf25,True
1380,24,47,90,recent_k6,19.8071231842041,2904.70751953125,863.238037109375,19.8071231842041,0.09063720703125,1188.4273681640625,174282.4375,51794.28125,60,615.176412742585,0.07884799689054489,f55264419a750673005651083bea9be536446528d6051bfcc34d6e53aae4fa80,True
1381,24,47,105,recent_k6,5.057281017303467,42.99784469604492,42.99784469604492,5.057281017303467,0.0016117095947265625,303.4368591308594,2579.87060546875,2579.87060546875,60,610.9951203688979,0.06451199948787689,c0235809dba3ff7cf95f6befc510940fcf3472da5713df1458e36f9aba0372e9,True
1382,24,47,120,recent_k6,5.547938346862793,53.72147750854492,53.72147750854492,5.547938346862793,0.00328826904296875,332.87628173828125,3223.28857421875,3223.28857421875,60,610.2855470962822,0.05632000043988228,abf7bb91f5f0ba4e90d16158a8fab89063936c3e4024fa5d9a0ce93e51826e2d,True
1383,24,47,135,recent_k6,7.512137413024902,74.45508575439453,74.45508575439453,7.512137413024902,0.0034942626953125,450.72821044921875,4467.3046875,4467.3046875,60,611.9951917789876,0.05632000043988228,705485b0e5587da9377d09e8e48efb583e4b7d6962a106828fc9661ac616fdd9,True
1384,24,47,150,recent_k6,11.639958381652832,363.137939453125,363.137939453125,11.639958381652832,0.0156097412109375,698.3974609375,21788.275390625,21788.275390625,60,619.9105521664023,0.05632000043988228,7b8fd6ed3f27e6eb1df153a68e73c439b350c2145d062e7e9700e4df927e4003,True
1385,24,47,165,recent_k6,15.605755805969238,502.5627136230469,502.5627136230469,15.605755805969238,0.0204010009765625,936.3452758789062,30153.76171875,30153.76171875,60,617.7657810039818,0.0798719972372055,c650f6b6aa2f281176a195e223e20f6fe72ff167b28afe5615abadd1fdc8eb58,True
1386,24,47,180,recent_k6,7.408533573150635,114.77515411376953,114.77515411376953,7.408533573150635,0.0038242340087890625,444.5119934082031,6886.5087890625,6886.5087890625,60,655.8248442597687,0.06348799914121628,f95be84d4e28a2b715e1bc1830eec677320861d2cb506d73ac8a54c5f5aa4ed4,True
1387,24,47,195,recent_k6,3.9602272510528564,21.952831268310547,21.952831268310547,3.9602272510528564,0.0010204315185546875,237.61361694335938,1317.1697998046875,1317.1697998046875,60,655.534977093339,0.0655359998345375,8342296690146701ec05ba87b1feea1b7b40735dbfb1345243506fd1e0feea9e,True
1388,24,47,210,recent_k6,6.105891704559326,50.079402923583984,50.079402923583984,6.105891704559326,0.0021190643310546875,366.3534851074219,3004.763916015625,3004.763916015625,60,648.1544720008969,0.06860800087451935,27f699a066e294834552d90c9f2eb426df1f162327e9e2ab62d784acff48cf42,True
1389,24,47,225,recent_k6,1.9415141344070435,10.978044509887695,10.978044509887695,1.9415141344070435,0.0003528594970703125,116.4908447265625,658.6826171875,658.6826171875,60,644.8437320068479,0.0655359998345375,8d2f772a133228e2f655f0d3860f860963d1b0d090629e538d8b03f156c11d59,True
1390,24,30,30,recent_k6,4.817235469818115,35.98953628540039,35.98953628540039,4.817235469818115,0.0012559890747070312,289.03411865234375,2159.3720703125,2159.3720703125,60,644.443335942924,0.0655359998345375,b6761779cfedcdf8fbced7b97d109d7d855f7ecae2b26e4e244ffd9f66d23623,True
1391,24,30,45,recent_k6,3.891907215118408,24.934070587158203,24.934070587158203,3.891907215118408,0.0008831024169921875,233.51441955566406,1496.044189453125,1496.044189453125,60,651.8095596693456,0.06451199948787689,6031a55872a4b7aa06c4da544415afcf6ac38ec4e9a9800d42efca760b405f3e,True
1392,24,30,60,recent_k6,4.629566192626953,41.94490051269531,41.94490051269531,4.629566192626953,0.0013027191162109375,277.7739562988281,2516.69384765625,2516.69384765625,60,656.4883696846664,0.0798719972372055,8cb2c1208e6c43cc31ff56f32005d9cb0ffa8101f31f3e33034a845d03e8dd2d,True
1393,24,30,75,recent_k6,2.715665817260742,9.86240291595459,9.86240291595459,2.715665817260742,0.00047469139099121094,162.93994140625,591.744140625,591.744140625,60,621.0448830388486,0.06656000018119812,06ba1726e09d9a41f5d0c9ce8b414177eac18c31272de784cf3d2bead80535c4,True
1394,24,30,90,recent_k6,1.9841312170028687,9.878323554992676,9.878323554992676,1.9841312170028687,0.0003256797790527344,119.04786682128906,592.6994018554688,592.6994018554688,60,652.3499856702983,0.060416001826524734,38296044f66c4545ea9ba2d0398fcb21d9e69156153f5db8c027ebf20c8f0959,True
1395,24,30,105,recent_k6,4.0802507400512695,35.117855072021484,35.117855072021484,4.0802507400512695,0.0011005401611328125,244.8150177001953,2107.0712890625,2107.0712890625,60,724.8377748765051,0.07782399654388428,cebe1c07c6ab703511d143e89676ff7c5fa4fd19364564fc437299a4d9c19c68,True
