sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
1476,25,22,60,recent_k2,2.70693039894104,10.685302734375,10.685302734375,2.70693039894104,0.00041103363037109375,162.4158172607422,641.1181030273438,641.1181030273438,60,609.3781013041735,0.05632000043988228,154f81543bb36427008a74ed582c29766ab612648fe3e7bac87ebbc6ea69a696,True
1477,25,22,75,recent_k2,6.729501724243164,217.9426727294922,217.9426727294922,6.729501724243164,0.006809234619140625,403.77008056640625,13076.5595703125,13076.5595703125,60,608.0025639384985,0.062463998794555664,174a8ceccbc363f48fc143c0035573e0af5e50f1b17e5947bbb3a17dc122918f,True
1478,25,22,90,recent_k2,18.864669799804688,9438.486328125,1219.9224853515625,18.864669799804688,0.291259765625,1131.880126953125,566309.125,73195.34375,60,608.383618760854,0.05734400078654289,799b813c0026ae2f68001253839d2d239bdfd854da48e4ec2762ec3836327fad,True
1479,25,22,105,recent_k2,12.233392715454102,317.1090087890625,317.1090087890625,12.233392715454102,0.0098419189453125,734.0035400390625,19026.5390625,19026.5390625,60,618.90306789428,0.058368001133203506,a8cac75af4c75b9027a07f385791a524fdd26234778cd0d1f718733d494d00dc,True
1480,25,22,120,recent_k2,6.327481269836426,68.96089172363281,68.96089172363281,6.327481269836426,0.0022563934326171875,379.64886474609375,4137.6533203125,4137.6533203125,60,609.010863583535,0.06348799914121628,f7fd208f8569fa2cf2d2a9a58f163f0a73f1309706fab1e912cd39ca0fdf2c8f,True
1481,25,22,135,recent_k2,5.944565773010254,71.54652404785156,71.54652404785156,5.944565773010254,0.0023479461669921875,356.6739196777344,4292.791015625,4292.791015625,60,618.4164322912693,0.06451199948787689,3416242e883b45bd031b16f7445a4db7cbd71173018b8adb6fbcc773158e2368,True
1482,25,22,150,recent_k2,4.592864036560059,27.869754791259766,27.869754791259766,4.592864036560059,0.0010309219360351562,275.57183837890625,1672.1851806640625,1672.1851806640625,60,606.457157060504,0.062463998794555664,747c5df41f7d9ad0f6453db7c6e7b59791af02831e6e1ea4f0aab113d94f8e77,True
1483,25,22,165,recent_k2,4.580744743347168,70.82865905761719,70.82865905761719,4.580744743347168,0.0022144317626953125,274.84466552734375,4249.71923828125,4249.71923828125,60,607.4629076756537,0.062463998794555664,bbbeeb64a6527bcab656551e8344fd57e6f66655d2d8103a8ffb7e43bd3b4f0b,True
1484,25,22,180,recent_k2,16.538434982299805,843.91650390625,843.91650390625,16.538434982299805,0.0264892578125,992.3060302734375,50634.98828125,50634.98828125,60,606.9789328612387,0.05632000043988228,8449881e5843c8628c1e44123e4fb821b115772a8df5f93a74f956f70d500c2c,True
1485,25,22,195,recent_k2,14.207632064819336,13704.748046875,638.2808227539062,14.207632064819336,0.423095703125,852.4578857421875,822284.8125,38296.84765625,60,607.1356409229338,0.05632000043988228,56817c2dabb463f7a43e3f8c875c9df6e32cac79d3a6bf303954f3dfac7dd919,True
1486,25,22,210,recent_k2,14.529816627502441,593.0001220703125,593.0001220703125,14.529816627502441,0.0183258056640625,871.7889404296875,35580.00390625,35580.00390625,60,606.4596869982779,0.058368001133203506,02839126ccd9bad9148814acfac610992140c8862a82ae447f1496f4e2a078c8,True
1487,25,22,225,recent_k2,15.154380798339844,571.827392578125,571.827392578125,15.154380798339844,0.017822265625,909.2628173828125,34309.640625,34309.640625,60,607.2025601752102,0.06451199948787689,1707d20313f7c5261e9ba0d5e722f3cfad94c3cb9109e69693218fd8748198a6,True
1488,25,55,30,recent_k2,3.9537360668182373,25.32846450805664,25.32846450805664,3.9537360668182373,0.0008802413940429688,237.22415161132812,1519.707763671875,1519.707763671875,60,606.2264791689813,0.06451199948787689,e8078f181dd929dbee0ec1e92bb705a38497ce5dbd0dc203b11ca52dbfcd5951,True
1489,25,55,45,recent_k2,13.067935943603516,458.4908142089844,458.4908142089844,13.067935943603516,0.014404296875,784.0761108398438,27509.447265625,27509.447265625,60,611.1272359266877,0.06143999844789505,6703c5355995bb532efcc928c3c26641af7dbb2b3c8695d7eaa3898b0418ea34,True
1490,25,55,60,recent_k2,10.586682319641113,233.30088806152344,233.30088806152344,10.586682319641113,0.0082550048828125,635.200927734375,13998.052734375,13998.052734375,60,604.265745729208,0.06963200122117996,33a1b11ab6950cf407ba3b6349443f51f36d405f06ecbddc06a6586f6dbfabdd,True
1491,25,55,75,recent_k2,11.888530731201172,494.1353454589844,494.1353454589844,11.888530731201172,0.016021728515625,713.3118286132812,29648.119140625,29648.119140625,60,607.8065857291222,0.05734400078654289,6fd040df8a83b1de66de9fff0fccc2899f4277109bdeee439d21b575a699e68b,True
1492,25,55,90,recent_k2,27.50774383544922,1340.0797119140625,1340.0797119140625,27.50774383544922,0.0423583984375,1650.464599609375,80404.78125,80404.78125,60,607.7983062714338,0.05939200147986412,cc97cac4a1ebc8e9d861fd10ce33dddae15ee460ed43a7e678124e85c727e60d,True
1493,25,55,105,recent_k2,12.88148021697998,525.1031494140625,525.1031494140625,12.88148021697998,0.0165863037109375,772.8887939453125,31506.1875,31506.1875,60,607.6918258331716,0.058368001133203506,fe164257bbb452f638bb305e8cad2da67d3887e219632e428c8fff40dd1e18f3,True
1494,25,55,120,recent_k2,9.842924118041992,149.4450225830078,149.4450225830078,9.842924118041992,0.004817962646484375,590.575439453125,8966.701171875,8966.701171875,60,607.7092373743653,0.05734400078654289,b6860ba774cf7191a839781b07e1e536c4721ff6ab858153cbb0e1b26b6fa9f1,True
1495,25,55,135,recent_k2,4.200246810913086,25.49500846862793,25.49500846862793,4.200246810913086,0.00091552734375,252.01478576660156,1529.700439453125,1529.700439453125,60,606.6056862473488,0.05632000043988228,f326d1b509ad446ae3b16973ee73767e201cc0306b56296ee1aba3f2d853ce15,True
1496,25,55,150,recent_k2,4.477285385131836,30.57168197631836,30.57168197631836,4.477285385131836,0.0010824203491210938,268.6371154785156,1834.30078125,1834.30078125,60,607.9394239932299,0.058368001133203506,9a5e1a932f56b22757437898aae86e900c060cbaf79b9ffc4533a711076c4ae1,True
1497,25,55,165,recent_k2,13.218351364135742,802.2042236328125,802.2042236328125,13.218351364135742,0.026153564453125,793.1010131835938,48132.25,48132.25,60,607.5812666676939,0.05632000043988228,e373d2d0746e7f5395c4d8538865644b3a36aa9af5d29cc2f6f1fd0eafdf4cae,True
1498,25,55,180,recent_k2,14.851221084594727,562.0143432617188,562.0143432617188,14.851221084594727,0.0181732177734375,891.0732421875,33720.859375,33720.859375,60,607.6389071531594,0.05734400078654289,4789463da1d65ed0f12a4db95fb96b73d60b95f1f3e3dd5550b1213e18cc016f,True
1499,25,55,195,recent_k2,29.77333641052246,2302.20751953125,2302.20751953125,29.77333641052246,0.072021484375,1786.400146484375,138132.4375,138132.4375,60,608.9640050195158,0.06451199948787689,a3f618ed3737ac698a3341d098b6cab968632a3631d446a77b49817d8a5830c0,True
1500,25,55,210,recent_k2,17.225584030151367,4018.486083984375,1084.386962890625,17.225584030151367,0.12457275390625,1033.5350341796875,241109.15625,65063.21484375,60,611.569703090936,0.06451199948787689,a998d00fe2de6b7d21760da42cb9345e8b4281c6d1a74df622b02e4106da5493,True
1501,25,55,225,recent_k2,15.539770126342773,17864.60546875,582.2916259765625,15.539770126342773,0.55224609375,932.3861694335938,1071876.25,34937.49609375,60,616.5862190537155,0.06143999844789505,4080036298fd6a9f3ebf9a9a05ff71c6c8cb02921c344c911b23ba0ee8fece66,True
1502,25,4,30,recent_k2,6.92651891708374,95.97057342529297,95.97057342529297,6.92651891708374,0.00429534912109375,415.59112548828125,5758.23388671875,5758.23388671875,60,619.9658289551735,0.0655359998345375,7b9ccd66ee5bc40755176b0f87aa785eccf308ce0224de48438aaaa5b557f0a4,True
1503,25,4,45,recent_k2,5.826333999633789,79.81627655029297,79.81627655029297,5.826333999633789,0.00305938720703125,349.58001708984375,4788.9765625,4788.9765625,60,619.54799387604,0.05939200147986412,f6a93706598bbf8f9bb11e19f5cc6da39f993c483225ed651026f351bbf248bb,True
1504,25,4,60,recent_k2,3.4823708534240723,23.085023880004883,23.085023880004883,3.4823708534240723,0.0008196830749511719,208.94224548339844,1385.101318359375,1385.101318359375,60,619.7059922851622,0.058368001133203506,bcb7298440315354240c86365225c0874095467883d24df9e27a68d7115349d5,True
1505,25,4,75,recent_k2,2.3375720977783203,8.816143989562988,8.816143989562988,2.3375720977783203,0.000347137451171875,140.2543182373047,528.9686279296875,528.9686279296875,60,620.0400786474347,0.058400001376867294,dac4c7b42ab14c5857205eae46b5755a52b68ba6f74f2a66aec5ca15bb0649d0,True
1506,25,4,90,recent_k2,12.03640365600586,342.20849609375,342.20849609375,12.03640365600586,0.0108795166015625,722.1842041015625,20532.5078125,20532.5078125,60,619.8423211462796,0.060416001826524734,24a9fefb9420122e80e3af04e332ba01be011618a4c6f2621e066023d803ab0c,True
1507,25,4,105,recent_k2,28.279315948486328,2931.04443359375,1903.4071044921875,28.279315948486328,0.09088134765625,1696.7589111328125,175862.65625,114204.421875,60,619.8522709310055,0.06038400158286095,bd697029ad6b1d44de65b392cb2ce555f0a353558144917145adbd4b44045d44,True
1508,25,4,120,recent_k2,14.479186058044434,11596.7890625,483.58587646484375,14.479186058044434,0.359375,868.7510986328125,695807.3125,29015.150390625,60,619.4646041840315,0.05939200147986412,0ea4d443edcbb14a3f386c839209efe73c070def83f80fce2c51e0276246e8aa,True
1509,25,4,135,recent_k2,19.173744201660156,26831.29296875,869.7695922851562,19.173744201660156,0.82861328125,1150.424560546875,1609877.5,52186.171875,60,619.3429152481258,0.05939200147986412,15cc84850e44fde74fd090e433cdeb3bb6dfe582550d80b2e180c406eda93b60,True
1510,25,4,150,recent_k2,10.617773056030273,273.1473388671875,273.1473388671875,10.617773056030273,0.00939178466796875,637.0663452148438,16388.83984375,16388.83984375,60,621.4036070741713,0.05939200147986412,504891dc69ee01345326ad2f8d1c9cf9475d7af28a27189552022d66bd045f0f,True
1511,25,4,165,recent_k2,15.650086402893066,15959.515625,558.1989135742188,15.650086402893066,0.493896484375,939.005126953125,957570.875,33491.93359375,60,620.1555291190743,0.0727040022611618,1282fd50386d302c276be940a45dc34e25477157e155f5a9c562a3b934f49df5,True
1512,25,4,180,recent_k2,18.243431091308594,2156.468017578125,839.518798828125,18.243431091308594,0.06671142578125,1094.6058349609375,129388.078125,50371.125,60,619.4343543611467,0.058368001133203506,6afa4cbf480477d5a751ab915af4a21758caceb1b1d06e9b5401cf1b53568885,True
1513,25,4,195,recent_k2,20.269773483276367,24328.234375,1149.9381103515625,20.269773483276367,0.7509765625,1216.1864013671875,1459694.0,68996.28125,60,619.9820498004556,0.058368001133203506,2b6604ae66460bab1891ce28a1edc96fbf7fab0053fdcfec03cfb25ccc110e49,True
1514,25,4,210,recent_k2,14.421177864074707,19447.064453125,537.0859375,14.421177864074707,0.60107421875,865.2706298828125,1166823.75,32225.15625,60,619.8417008854449,0.05939200147986412,5efe227e7c61349900b1c96b24e5f5502e48dafd433993b7f606a1e23bd8163e,True
1515,25,4,225,recent_k2,17.957557678222656,766.2979125976562,766.2979125976562,17.957557678222656,0.02386474609375,1077.453369140625,45977.87109375,45977.87109375,60,619.503244291991,0.05939200147986412,9326d2a1130513c1815e076718e8b0dea197e78ed0066c65af4b43833790e283,True
1516,25,45,30,recent_k2,3.5172221660614014,20.45729637145996,20.45729637145996,3.5172221660614014,0.0006499290466308594,211.0333251953125,1227.437744140625,1227.437744140625,60,607.9994738101959,0.0562559999525547,c1f34aa3c0a0520329db0c821fe66cb58d41540f438efd71a42e1f11fcc864a1,True
1517,25,45,45,recent_k2,3.335137128829956,20.017099380493164,20.017099380493164,3.335137128829956,0.0006251335144042969,200.10821533203125,1201.02587890625,1201.02587890625,60,610.1002860814333,0.05734400078654289,eab6a6518ae97f82abe511d6f0ccc971ff49e7940b26d09c395903d644eb7a46,True
1518,25,45,60,recent_k2,3.0785462856292725,17.077590942382812,17.077590942382812,3.0785462856292725,0.00054168701171875,184.7127685546875,1024.6553955078125,1024.6553955078125,60,609.5766508951783,0.05734400078654289,6d7de65c8e269ca1275410032b40619f0f3c84e98b8bdcab1497b97c9917627d,True
1519,25,45,75,recent_k2,4.311590194702148,89.5496826171875,89.5496826171875,4.311590194702148,0.00286865234375,258.6954040527344,5372.98046875,5372.98046875,60,609.9661369808018,0.055296000093221664,a86fd710fef30ac361ae6279f354f7242d0b197d9ce43a1ee00625515640f77e,True
1520,25,45,90,recent_k2,32.489776611328125,3166.83447265625,3166.83447265625,32.489776611328125,0.09930419921875,1949.3865966796875,190010.0625,190010.0625,60,609.145944006741,0.055296000093221664,9c4589d3912f1e846fbdd675a18f378a530a64e211498e1c895378c4d5847898,True
1521,25,45,105,recent_k2,20.647716522216797,836.7096557617188,836.7096557617188,20.647716522216797,0.0308990478515625,1238.8629150390625,50202.578125,50202.578125,60,610.0791860371828,0.05734400078654289,cfe465a1a6f43779fb0c0d2da5bc5bc492a24a9e1629100b4acf5b97b440d368,True
1522,25,45,120,recent_k2,7.061501979827881,109.99226379394531,109.99226379394531,7.061501979827881,0.0038166046142578125,423.6900939941406,6599.53564453125,6599.53564453125,60,612.3649072833359,0.055296000093221664,afa2294d7fefc3c69b5c297614e86479e525c2a6dabbc42dd07669dff5c6ae52,True
1523,25,45,135,recent_k2,6.91372013092041,94.06609344482422,94.06609344482422,6.91372013092041,0.0032558441162109375,414.82318115234375,5643.96533203125,5643.96533203125,60,608.5278298705816,0.062463998794555664,ed0d34b59df904b64804e923b2eb2506d0f00e2bafd8a419b2bb2c7894ebfaf7,True
1524,25,45,150,recent_k2,25.001474380493164,2560.914306640625,2560.914306640625,25.001474380493164,0.07940673828125,1500.08837890625,153654.84375,153654.84375,60,606.9464939646423,0.05427199974656105,cbe13e8e9e8eb0f94338a091243c606663f3b18e233e4912b0b01eb5c5099b04,True
1525,25,45,165,recent_k2,22.820398330688477,1143.47998046875,1143.47998046875,22.820398330688477,0.039154052734375,1369.223876953125,68608.796875,68608.796875,60,606.5622270107269,0.055296000093221664,c5423b75d22a2e6df229c9c4be4aa2c3c17f33e209d093f06236e6ef67b397b1,True
1526,25,45,180,recent_k2,16.834108352661133,10554.2314453125,682.6419067382812,16.834108352661133,0.327392578125,1010.0464477539062,633253.875,40958.51171875,60,607.899775262922,0.05632000043988228,5913a42053ebedca891082aafdacf419e20575b0b34b773e017986c75f0de115,True
1527,25,45,195,recent_k2,26.467456817626953,23480.54296875,1533.928466796875,26.467456817626953,0.7265625,1588.04736328125,1408832.5,92035.703125,60,606.911513954401,0.06758400052785873,cc71cf9a53b67ea795afcd256856664bc6850f097591be602eeae399fc99a8ac,True
1528,25,45,210,recent_k2,18.80575942993164,12145.1591796875,592.7638549804688,18.80575942993164,0.376220703125,1128.345458984375,728709.5,35565.828125,60,609.8337890580297,0.055296000093221664,3513c7926cc488784f37ef6971339fa061b689f87bce932e566d149b6452add7,True
1529,25,45,225,recent_k2,13.644181251525879,364.1146545410156,364.1146545410156,13.644181251525879,0.01153564453125,818.6508178710938,21846.87890625,21846.87890625,60,609.0723052620888,0.05532800033688545,de58b18a3b1355427ccc6e8081628be39c467bb000661b125f5de4e19b973839,True
1530,25,60,30,recent_k2,22.693883895874023,1593.7191162109375,1593.7191162109375,22.693883895874023,0.05108642578125,1361.6329345703125,95623.140625,95623.140625,60,609.2482740059495,0.05632000043988228,cb43d10ee63dfc685b99d739557cb4484e6aab24ca0c314a0c61d13b05333243,True
1531,25,60,45,recent_k2,15.063827514648438,466.6044006347656,466.6044006347656,15.063827514648438,0.0151519775390625,903.82958984375,27996.26171875,27996.26171875,60,610.5075632221997,0.06860800087451935,1028eca85d0e27f975daf41133ea5f010638ee40aee783f4b7186687ee8bf272,True
1532,25,60,60,recent_k2,40.884368896484375,4463.03271484375,4463.03271484375,40.884368896484375,0.140380859375,2453.06201171875,267781.9375,267781.9375,60,608.2561020739377,0.08499199897050858,f55049074c0856f3df5c3f3e4335f989b3252972645bfcce5025673299358a3c,True
1533,25,60,75,recent_k2,8.177050590515137,97.3879623413086,97.3879623413086,8.177050590515137,0.003246307373046875,490.6230163574219,5843.27734375,5843.27734375,60,607.648678123951,0.05632000043988228,07c90da49d43a36425c6623478bc64528b4f31db93454a8c2f04b39d21a43fc7,True
1534,25,60,90,recent_k2,9.263172149658203,259.19329833984375,259.19329833984375,9.263172149658203,0.00836181640625,555.790283203125,15551.59765625,15551.59765625,60,608.8299979455769,0.05632000043988228,62da3dbd264bdfa03feef99b458bea8b80f774ff1a27434208dc1e542340a3f4,True
1535,25,60,105,recent_k2,5.4652581214904785,59.551368713378906,59.551368713378906,5.4652581214904785,0.001983642578125,327.91546630859375,3573.08203125,3573.08203125,60,608.4349919110537,0.05632000043988228,925081568a2dad62b7df8d819335a5364834337cfdd6f6583b50e00c0524403d,True
1536,25,60,120,recent_k2,3.418527364730835,18.109704971313477,18.109704971313477,3.418527364730835,0.0006365776062011719,205.11163330078125,1086.582275390625,1086.582275390625,60,608.2225227728486,0.056352000683546066,53cdd686ae875b22abdd2f0a0e32ad6f314dcc342dea755b3abdd7559c7950e0,True
1537,25,60,135,recent_k2,17.261526107788086,859.9658203125,859.9658203125,17.261526107788086,0.028839111328125,1035.6915283203125,51597.9453125,51597.9453125,60,608.2921326160431,0.05632000043988228,1e70efc72043e8e8c1c6d7401facdf8dc707a50e5540aec9891353c59baee1be,True
1538,25,60,150,recent_k2,11.324069023132324,250.84194946289062,250.84194946289062,11.324069023132324,0.0084075927734375,679.444091796875,15050.5166015625,15050.5166015625,60,608.0063637346029,0.05939200147986412,be20cb3c8e8f1c635bcb36b69bc8ccb0883f2406b5bb849131ad4009cf24b4c1,True
1539,25,60,165,recent_k2,5.813304901123047,73.63965606689453,73.63965606689453,5.813304901123047,0.002330780029296875,348.79827880859375,4418.37890625,4418.37890625,60,609.3717231415212,0.05427199974656105,36c287e2952d67f0783d470e1f2bcda03b7f50247bc8377d60f67c3ec4ad3066,True
1540,25,60,180,recent_k2,10.83749008178711,332.20440673828125,332.20440673828125,10.83749008178711,0.01172637939453125,650.2493896484375,19932.263671875,19932.263671875,60,608.584770001471,0.055296000093221664,65d3b689e3a66142e478d5cad766700150971f23cfe94d413d2952f28427edc9,True
1541,25,60,195,recent_k2,9.705949783325195,4039.69970703125,456.68475341796875,9.705949783325195,0.125732421875,582.35693359375,242381.96875,27401.083984375,60,607.7364566735923,0.055296000093221664,04df2c855dfcbbc3fd73e6b5ee56b7df6e1af40fe53cf4b7ec366fd1f13faeec,True
1542,25,60,210,recent_k2,28.928178787231445,25195.91796875,1634.3172607421875,28.928178787231445,0.78271484375,1735.690673828125,1511755.0,98059.03125,60,607.9225661233068,0.055296000093221664,59d958f9fd28b94f55dd588f12357c3086ead7dd287352efb9e4973a629d43d7,True
