sample_id,video,user,timestep,selector,mae,upstream_mse,corrected_mse,mean_angular_error,evaluation_loss,absolute_error_sum,upstream_squared_error_sum,corrected_squared_error_sum,element_count,latency_ms,selector_latency_ms,prediction_sha256,finite
1383,24,47,135,recent_k4,7.402893543243408,71.32096862792969,71.32096862792969,7.402893543243408,0.003513336181640625,444.173583984375,4279.2578125,4279.2578125,60,609.1468818485737,0.055296000093221664,2e027b06a2bdf39f2ab4c08102a3e1687420c81e9e214616354f86a06bb81025,True
1384,24,47,150,recent_k4,10.841988563537598,338.74468994140625,338.74468994140625,10.841988563537598,0.014739990234375,650.519287109375,20324.6796875,20324.6796875,60,609.1899718157947,0.055296000093221664,6fd93a47588a48f4e2a2e6b8ff22618044cc496be062f59e86590a4ec96b619d,True
1385,24,47,165,recent_k4,15.275667190551758,480.4449768066406,480.4449768066406,15.275667190551758,0.019195556640625,916.5399780273438,28826.697265625,28826.697265625,60,609.7615067847073,0.05632000043988228,698dc5ee11777fc3f949d68812714e80dccfa9d7d5056116cc2e80ee3844a5fd,True
1386,24,47,180,recent_k4,7.725529670715332,107.94823455810547,107.94823455810547,7.725529670715332,0.0036602020263671875,463.5317687988281,6476.8935546875,6476.8935546875,60,611.6543300449848,0.05734400078654289,4e7f7f5994bcb55057528262d766720a82e8e02c60ddc67ab385cc3a382bad87,True
1387,24,47,195,recent_k4,3.8074257373809814,21.67583465576172,21.67583465576172,3.8074257373809814,0.0009288787841796875,228.44552612304688,1300.550048828125,1300.550048828125,60,608.4962789900601,0.05632000043988228,e9d9fa2f9ee0c9d6346cf1a42dd753c4f7301102ae943c70787677e1934a71db,True
1388,24,47,210,recent_k4,6.207973003387451,51.64115524291992,51.64115524291992,6.207973003387451,0.0021915435791015625,372.4783630371094,3098.46923828125,3098.46923828125,60,609.7984467633069,0.05632000043988228,f1d350891b6a6d4955894509165a4a1d0d93f5e281185a95d3e3adc9acad42c5,True
1389,24,47,225,recent_k4,1.9881157875061035,10.620163917541504,10.620163917541504,1.9881157875061035,0.00034308433532714844,119.28694152832031,637.2097778320312,637.2097778320312,60,609.3477322719991,0.05632000043988228,06b47eb8242787ab77575df2d362df1a85282a20c15a571e1403cbbb6cad35b2,True
1390,24,30,30,recent_k4,5.472541809082031,57.74061965942383,57.74061965942383,5.472541809082031,0.0019245147705078125,328.35247802734375,3464.43701171875,3464.43701171875,60,609.8225181922317,0.05734400078654289,3e259e3d9058ba7b61f2a32225d01d16fdcf87db746ba96e68cc702df10b7bd5,True
1391,24,30,45,recent_k4,3.3120474815368652,17.117427825927734,17.117427825927734,3.3120474815368652,0.0005865097045898438,198.72283935546875,1027.045654296875,1027.045654296875,60,620.516911149025,0.055296000093221664,01c0b2e61098fbd760292ee51bac3a5af6dc8f2feb731ba960c19e9f5a74981f,True
1392,24,30,60,recent_k4,4.773806095123291,44.29978942871094,44.29978942871094,4.773806095123291,0.0013761520385742188,286.4283447265625,2657.9873046875,2657.9873046875,60,610.0408658385277,0.06348799914121628,1889132951c667753a809e7eb54fd70594e5070a42885b3d1e4841f0c456dc2d,True
1393,24,30,75,recent_k4,2.7451395988464355,10.001227378845215,10.001227378845215,2.7451395988464355,0.00047969818115234375,164.7083740234375,600.0736083984375,600.0736083984375,60,607.735016848892,0.05734400078654289,24ab81e7d07b579b5cb422064525ffa58749e893537e25564c701a474aada07c,True
1394,24,30,90,recent_k4,1.7947187423706055,7.572671890258789,7.572671890258789,1.7947187423706055,0.000255584716796875,107.68312072753906,454.36029052734375,454.36029052734375,60,605.3653988055885,0.055296000093221664,ab4a6966cbc3a930f8f7d4a25ae17d5b761669a3921add3e1b8ae084435b35d7,True
1395,24,30,105,recent_k4,3.596639633178711,27.79224967956543,27.79224967956543,3.596639633178711,0.0008921623229980469,215.79837036132812,1667.534912109375,1667.534912109375,60,607.9296669922769,0.05632000043988228,7124a77f553aecf3165cde2c69b05b66494aa014bda72c2883ec9f180517fbd3,True
1396,24,30,120,recent_k4,1.9692938327789307,6.323098182678223,6.323098182678223,1.9692938327789307,0.00021016597747802734,118.15762329101562,379.3858642578125,379.3858642578125,60,609.5988410525024,0.06656000018119812,193d67402368f095086510c23eef4e447329a9109b33d9d9102ba56ea16962ff,True
1397,24,30,135,recent_k4,2.5255651473999023,17.89603042602539,17.89603042602539,2.5255651473999023,0.00067138671875,151.53390502929688,1073.76171875,1073.76171875,60,612.2852470725775,0.055296000093221664,9d3cf9fa3e2e825ca8d8be2622e55baa3de24c3f4ddceba5ead507f7a29f36da,True
1398,24,30,150,recent_k4,6.290865421295166,89.35610961914062,89.35610961914062,6.290865421295166,0.0028476715087890625,377.451904296875,5361.3662109375,5361.3662109375,60,609.3849739991128,0.055296000093221664,59dcec44918bdecc77f126c5d3e88c5744e48e62737d131ea6c80b39d1edeafc,True
1399,24,30,165,recent_k4,4.454683780670166,52.99114227294922,52.99114227294922,4.454683780670166,0.0017480850219726562,267.281005859375,3179.46826171875,3179.46826171875,60,614.3216700293124,0.055296000093221664,8c514efb4b912c3908663d8ee75842e907cdfc72a666256fc61d481ff7907299,True
1400,24,30,180,recent_k4,11.089508056640625,253.72579956054688,253.72579956054688,11.089508056640625,0.0081939697265625,665.3704223632812,15223.546875,15223.546875,60,622.1987986937165,0.07372800260782242,0ba063da11037e65ee86661e5dc6dddf297f9e6c22773ddac2d61e3b7b29072a,True
1401,24,30,195,recent_k4,4.049792289733887,31.093048095703125,31.093048095703125,4.049792289733887,0.001186370849609375,242.98751831054688,1865.582763671875,1865.582763671875,60,599.5205538347363,0.06963200122117996,3bb23a7cd8af01cee1ea78af0e91c2f8102990ad8c474bd02ea71c964ce89aa8,True
1402,24,30,210,recent_k4,2.6568169593811035,11.887921333312988,11.887921333312988,2.6568169593811035,0.00043010711669921875,159.4090118408203,713.2752685546875,713.2752685546875,60,611.5878247655928,0.060416001826524734,e5dba5e20c630d16fe77e1ad8561e42a3ce0dfe7d935a680e4a7d49928d1fef8,True
1403,24,30,225,recent_k4,3.964487075805664,26.970741271972656,26.970741271972656,3.964487075805664,0.0010595321655273438,237.8692169189453,1618.244384765625,1618.244384765625,60,605.3638411685824,0.06143999844789505,ca9ba2d6d356da170a83a256778bc768d92fe6449490b0d4e3e2a4d156cdac2a,True
1404,25,83,30,recent_k4,26.74531364440918,12537.3505859375,2597.349609375,26.74531364440918,0.38720703125,1604.71875,752241.0,155840.96875,60,606.4395429566503,0.057312000542879105,607e37ad4ae67a6205601e3e478c6544444a8c22b09e80ed39fc44dd752012d9,True
1405,25,83,45,recent_k4,27.33563804626465,6617.7080078125,3036.36376953125,27.33563804626465,0.204833984375,1640.13818359375,397062.46875,182181.8125,60,605.3675119765103,0.05833600088953972,5a35841b0a55745a11d5f3dc5e3395726efd4a567bfbf294583b13c12bf7c6de,True
1406,25,83,60,recent_k4,39.19898223876953,9847.3603515625,4192.75146484375,39.19898223876953,0.30419921875,2351.938720703125,590841.5625,251565.078125,60,606.0544969514012,0.05734400078654289,544b1db82b8e7a955ccde9ec0cb382b7208e5e73c3b1813177fc22263c113cd6,True
1407,25,83,75,recent_k4,15.002830505371094,9602.716796875,620.0626831054688,15.002830505371094,0.297119140625,900.1697998046875,576163.0,37203.7578125,60,606.739180162549,0.05632000043988228,e315cd4d8a5a76b0e6c5faf710cd9605a0bafc03941ea1f74f98cbb66d67399a,True
1408,25,83,90,recent_k4,23.864124298095703,10913.6962890625,1725.8404541015625,23.864124298095703,0.337158203125,1431.847412109375,654821.75,103550.421875,60,618.421574588865,0.062463998794555664,ff3063b440b9530e84421a09b1b24b3586428df9a85a4c25f2afa4bdabc6bfa8,True
1409,25,83,105,recent_k4,52.8862419128418,12630.396484375,6785.0576171875,52.8862419128418,0.391357421875,3173.17431640625,757823.75,407103.4375,60,614.0213953331113,0.06451199948787689,7fb976d516b653f276ef61f869fbaf520492b6198b7d12faaeb36e1e1d5a1a8d,True
1410,25,83,120,recent_k4,25.644399642944336,5265.501953125,1926.600341796875,25.644399642944336,0.1632080078125,1538.6639404296875,315930.09375,115596.015625,60,612.6760467886925,0.05939200147986412,806aed6a5a516b4dbe1214284228bd933e10354d82931a3275851b4bd0051699,True
1411,25,83,135,recent_k4,48.867008209228516,19055.287109375,5479.04296875,48.867008209228516,0.5947265625,2932.020263671875,1143317.125,328742.5625,60,613.068554084748,0.05939200147986412,ef47baea2728744042082e0f69c5c45821317b3e8c16661a3d4f173dd5d6c87f,True
1412,25,83,150,recent_k4,11.421072006225586,1605.27392578125,387.3838195800781,11.421072006225586,0.050811767578125,685.2642822265625,96316.4296875,23243.02734375,60,620.7694252952933,0.05939200147986412,828be6590f661de4b777ab2cefc5fa82b007683f57c1ed23b108025b4f587672,True
1413,25,83,165,recent_k4,28.784082412719727,17331.15625,2234.778076171875,28.784082412719727,0.53564453125,1727.0447998046875,1039869.375,134086.671875,60,618.9968418329954,0.07574400305747986,971a0575055d74293570ab6a15339fa47803d07b24c32e9d6992161743cf3e89,True
1414,25,83,180,recent_k4,34.55209732055664,17139.359375,3883.88525390625,34.55209732055664,0.529296875,2073.125732421875,1028361.5,233033.109375,60,607.4320459738374,0.0655359998345375,91973c1c7d638a99b04dfb241ae123a61447a91c75dde86c11ff90b18f6b4b27,True
1415,25,83,195,recent_k4,29.93702507019043,18816.310546875,2514.492919921875,29.93702507019043,0.58203125,1796.221435546875,1128978.625,150869.5625,60,606.7553530447185,0.05632000043988228,31120436ae1140f6ebaf16c33309e25cffaf5a34fbe5b5785d6830788725943a,True
1416,25,83,210,recent_k4,11.220736503601074,288.5715637207031,288.5715637207031,11.220736503601074,0.00992584228515625,673.244140625,17314.29296875,17314.29296875,60,607.0971600711346,0.05427199974656105,0ac9530af4b4f00b29d943e0a9873fdc3fdd0c680128fd0dc1bb648c9e9e5484,True
1417,25,83,225,recent_k4,14.342957496643066,474.6768493652344,474.6768493652344,14.342957496643066,0.0165252685546875,860.577392578125,28480.609375,28480.609375,60,606.4109257422388,0.055296000093221664,dbdd7b1ed2f03d161baad264f5d95fc1c83c67df5e9cc9577ff2077c845efb88,True
1418,25,15,30,recent_k4,12.079638481140137,311.82696533203125,311.82696533203125,12.079638481140137,0.01007843017578125,724.7782592773438,18709.6171875,18709.6171875,60,607.8860629349947,0.055296000093221664,9135848a756e4ac5161074ba54b4030a649509bf4231adc855ecd84d51245708,True
1419,25,15,45,recent_k4,11.930184364318848,217.48236083984375,217.48236083984375,11.930184364318848,0.007793426513671875,715.81103515625,13048.94140625,13048.94140625,60,608.2463199272752,0.05734400078654289,ea07c5a5567f9aae78723c45d42cb7b6a258c8a635573766b177786dc631df97,True
1420,25,15,60,recent_k4,21.769330978393555,1002.106201171875,1002.106201171875,21.769330978393555,0.031158447265625,1306.1597900390625,60126.3671875,60126.3671875,60,607.2299294173717,0.05632000043988228,fc448f5abfb19ba684202dc752b1434998f9fb06fe5b0dd18f40b958386b8e53,True
1421,25,15,75,recent_k4,11.117294311523438,263.4817810058594,263.4817810058594,11.117294311523438,0.00824737548828125,667.03759765625,15808.9052734375,15808.9052734375,60,607.6273657381535,0.05734400078654289,a2eedcfc3cf90908e5182db8c58f9c69a7928cd5a2fbdb908bff0dee9381f1b4,True
1422,25,15,90,recent_k4,10.666160583496094,245.36270141601562,245.36270141601562,10.666160583496094,0.00959014892578125,639.9696044921875,14721.76171875,14721.76171875,60,606.8436033092439,0.055296000093221664,44d43134e554bb94c0c595e12adb413abbdd5213de8ed2ffa07446ac48206db0,True
1423,25,15,105,recent_k4,15.7500581741333,677.8052368164062,677.8052368164062,15.7500581741333,0.0212554931640625,945.00341796875,40668.3125,40668.3125,60,606.7555039189756,0.05632000043988228,27c7ac5912932c21d4cc4b55541c66a79a08ceb69c2b79f9bc282c4052a8dc90,True
1424,25,15,120,recent_k4,9.94932746887207,199.0572052001953,199.0572052001953,9.94932746887207,0.00673675537109375,596.9595947265625,11943.431640625,11943.431640625,60,607.8110248781741,0.05427199974656105,212be4e8adc7ef5dbd9b7553ff8ac4ed204abf22b508747d661598b332e0fdca,True
1425,25,15,135,recent_k4,3.054183006286621,12.552570343017578,12.552570343017578,3.054183006286621,0.0005183219909667969,183.2509765625,753.1541748046875,753.1541748046875,60,609.1956030577421,0.055296000093221664,e2276e6c9a117304b63fc296cf54d2c22f0236229bfaae4d1d34203c792e169a,True
1426,25,15,150,recent_k4,5.273939609527588,61.635738372802734,61.635738372802734,5.273939609527588,0.00283050537109375,316.4363708496094,3698.14404296875,3698.14404296875,60,609.2324322089553,0.058368001133203506,3457441307ba6932c5f2fe3e451501479bc71c0a1d9a1336ff5a0b65b4de4682,True
1427,25,15,165,recent_k4,4.856647491455078,42.58842086791992,42.58842086791992,4.856647491455078,0.001689910888671875,291.3988342285156,2555.30517578125,2555.30517578125,60,606.1625108122826,0.05632000043988228,124755cfc1fe93ec76abf015c97ba23b4d2c2985f2e637d17169a070d03ea9e8,True
1428,25,15,180,recent_k4,4.157176494598389,31.086456298828125,31.086456298828125,4.157176494598389,0.0010900497436523438,249.43057250976562,1865.187255859375,1865.187255859375,60,606.4838981255889,0.05632000043988228,bd80a73b9f792da87ab18fa0503729e162e8061602e94f7aeb7398b06219cdf0,True
1429,25,15,195,recent_k4,4.814574241638184,115.65342712402344,115.65342712402344,4.814574241638184,0.003673553466796875,288.87445068359375,6939.205078125,6939.205078125,60,605.2720788866282,0.055296000093221664,2f02ce99528a8843cc93c59cab7bcc589c165f4a0de3fa53735bb7354a03c11d,True
1430,25,15,210,recent_k4,28.687850952148438,1960.879638671875,1960.879638671875,28.687850952148438,0.060882568359375,1721.27099609375,117652.7734375,117652.7734375,60,607.0564328692853,0.05526399984955788,c52ac4a590723410b70df6c8cd883e50cfabf35d02a3e57875630373da3ed4c0,True
1431,25,15,225,recent_k4,11.403554916381836,360.960693359375,360.960693359375,11.403554916381836,0.0112152099609375,684.2132568359375,21657.640625,21657.640625,60,606.0153730213642,0.05632000043988228,e5f84f23d3c606dd66323ee654830391f1dd38e14b1d36730224f7c7ba3506fc,True
1432,25,3,30,recent_k4,11.511467933654785,272.0484619140625,272.0484619140625,11.511467933654785,0.00978851318359375,690.6880493164062,16322.90625,16322.90625,60,609.1582551598549,0.055296000093221664,575204544133d11848553cc20678d476b8ba00801c53dbdf7fda8121d3f770ec,True
1433,25,3,45,recent_k4,28.87911605834961,2228.548583984375,2228.548583984375,28.87911605834961,0.07537841796875,1732.746826171875,133712.90625,133712.90625,60,606.2787710689008,0.055296000093221664,0f01217f99b426c410521fcfc80b6a03f7fa8140c5887d7ce2bab4cc7cba7aaf,True
1434,25,3,60,recent_k4,46.64756774902344,10492.373046875,5000.14697265625,46.64756774902344,0.326416015625,2798.85400390625,629542.375,300008.8125,60,606.3167005777359,0.055296000093221664,db4d08f5bef48c7fbfaccc167fd70433e15536f22707cd675696c7f7ff0a5d36,True
1435,25,3,75,recent_k4,18.12935447692871,814.8196411132812,814.8196411132812,18.12935447692871,0.0258636474609375,1087.76123046875,48889.17578125,48889.17578125,60,606.5659690648317,0.055296000093221664,00ab7c097415575aaf9e6e2c80e8c1cdd88f9c1b059a101e34b6454f161fd81e,True
1436,25,3,90,recent_k4,19.922985076904297,14844.3017578125,1250.646728515625,19.922985076904297,0.45849609375,1195.3790283203125,890658.0625,75038.796875,60,606.3741710968316,0.05632000043988228,2947dfb7951efc2e163bf891da59534d9aff86488ec7dbd02b95c3d3fbc473ad,True
1437,25,3,105,recent_k4,15.821297645568848,472.715087890625,472.715087890625,15.821297645568848,0.0181884765625,949.27783203125,28362.904296875,28362.904296875,60,606.2769219279289,0.05632000043988228,af7d054f66b2a406090e2c1e27244a40b0f84281485117290886d7a3301d702f,True
1438,25,3,120,recent_k4,21.850404739379883,678.1316528320312,678.1316528320312,21.850404739379883,0.037750244140625,1311.024169921875,40687.8984375,40687.8984375,60,607.3231631889939,0.055296000093221664,4543f135494b02e0953a9d40c037e6c431e014c90594fae04dc6025d9e3d8b97,True
1439,25,3,135,recent_k4,10.52195930480957,252.6876983642578,252.6876983642578,10.52195930480957,0.0082550048828125,631.3175048828125,15161.2607421875,15161.2607421875,60,605.752816889435,0.05939200147986412,c518cd411f4a50774aaae5e8e12cba82decc40b4e9e999511018309f0f0c72cf,True
1440,25,3,150,recent_k4,13.273576736450195,365.55731201171875,365.55731201171875,13.273576736450195,0.01171112060546875,796.41455078125,21933.4375,21933.4375,60,606.4034323208034,0.05532800033688545,46c97cb1822f53e9d63d5ee5b3aed65d3fad9401e54b7853fc47824a90c98d5a,True
1441,25,3,165,recent_k4,18.710899353027344,1708.943603515625,1708.943603515625,18.710899353027344,0.052886962890625,1122.6539306640625,102536.609375,102536.609375,60,604.7749170102179,0.05632000043988228,0b88abd2b080e83d9b2f133553efaf485be732e185cef0d3d711dfba6bb78544,True
1442,25,3,180,recent_k4,20.357288360595703,1005.1353759765625,1005.1353759765625,20.357288360595703,0.031982421875,1221.437255859375,60308.12109375,60308.12109375,60,603.4732479602098,0.05632000043988228,bb067c7135f5dd5c3d5406e34cdc6f0a29621f2728eb3b8a7dd55f335e835af9,True
1443,25,3,195,recent_k4,45.76304626464844,5759.666015625,5715.8212890625,45.76304626464844,0.1788330078125,2745.78271484375,345579.9375,342949.25,60,601.4074380509555,0.05632000043988228,09d5eb628e0b20aa88b563be80ca87131d6372e04e14ca8f5b025f3e47cf79db,True
1444,25,3,210,recent_k4,15.181075096130371,546.8433837890625,546.8433837890625,15.181075096130371,0.01708984375,910.8644409179688,32810.6015625,32810.6015625,60,615.9247066825628,0.055296000093221664,bfe368a2f6fa11c4a78eaec375686720241886ae23115209e950e067c8dc7bd0,True
1445,25,3,225,recent_k4,16.69788932800293,677.5838623046875,677.5838623046875,16.69788932800293,0.0220794677734375,1001.873291015625,40655.03125,40655.03125,60,609.4149863347411,0.06860800087451935,969ae11dee1cba9e531d323a34766426ee562a80e6f8eacd9837697e137be7e3,True
1446,25,35,30,recent_k4,7.670233726501465,209.79591369628906,209.79591369628906,7.670233726501465,0.00994110107421875,460.2139892578125,12587.75390625,12587.75390625,60,607.8949603252113,0.062463998794555664,39bae3f408c901c0d9ddf4ef240e6f9a59f3011f06fb74166691ab331cfd6acc,True
1447,25,35,45,recent_k4,44.78648376464844,4067.5986328125,4067.5986328125,44.78648376464844,0.1309814453125,2687.18896484375,244055.90625,244055.90625,60,607.655712403357,0.055296000093221664,e0440597b2a8b21ad41ad0dbbd758d649012caf42af45e2aad2c26fe7eef579b,True
1448,25,35,60,recent_k4,5.946763515472412,51.099605560302734,51.099605560302734,5.946763515472412,0.00345611572265625,356.8057861328125,3065.97607421875,3065.97607421875,60,606.2324647791684,0.055296000093221664,843966a3e94c87e7b712b37bbf000c79d3abf90934ad892b184b0d0ed90e3136,True
1449,25,35,75,recent_k4,13.966140747070312,535.8134765625,535.8134765625,13.966140747070312,0.017059326171875,837.9683837890625,32148.80859375,32148.80859375,60,607.278096023947,0.05632000043988228,1f64221f08283bd9c78f75a4dae4c72b639ea1d3d8de5604021c196e8635a81f,True
